Index,COMPASS_score_24,COMPASS_score_42,COMPASS_score_64
IMVigor210-0257bb-ar-0257bbb,0.076545864,0.37028933,0.74096423
IMVigor210-025b45-ar-025b45c,2.8635754e-05,0.00032030282,0.015095468
IMVigor210-032c64-ar-032c642,0.1250892,0.08598115,0.5444425
IMVigor210-0571f1-ar-0571f17,0.04236546,0.020900214,0.5395446
IMVigor210-065890-ar-0658907,0.12906885,0.08273875,0.4804905
IMVigor210-0684af-ar-0684af7,1.8231901e-06,2.2105019e-07,0.00046751427
IMVigor210-075e03-ar-075e037,0.00045023748,0.00012587901,0.025144415
IMVigor210-07a93a-ar-07a93a2,0.29603782,0.3206048,0.8205219
IMVigor210-08cce2-ar-08cce2f,0.3016197,0.43762854,0.71560884
IMVigor210-09c84e-ar-09c84ec,0.00024888964,3.3358498e-05,0.001306819
IMVigor210-0a0f2b-ar-0a0f2ba,0.0029530115,0.0021398293,0.011283796
IMVigor210-0a7c20-ar-0a7c209,0.0048155584,0.0062706666,0.024553413
IMVigor210-0bdb34-ar-0bdb342,1.3279388e-06,1.9741507e-05,0.0023986767
IMVigor210-0ce9c9-ar-0ce9c98,0.031183718,0.051101673,0.037247844
IMVigor210-0d855c-ar-0d855cf,4.3823493e-06,1.3143091e-06,0.0013966071
IMVigor210-0f956e-ar-0f956e7,0.00018449442,0.006824672,0.016129913
IMVigor210-110501-ar-110501d,0.0004624067,0.0015264177,0.043156035
IMVigor210-12502d-ar-12502d9,0.002846152,0.00056605774,0.009953814
IMVigor210-149386-ar-1493861,0.46400332,0.84931123,0.9185899
IMVigor210-14df63-ar-14df63a,0.000506869,0.00042585758,0.0109797595
IMVigor210-166a41-ar-166a419,3.3643893e-05,1.0638167e-05,0.00085239206
IMVigor210-180398-ar-1803982,6.4565015e-06,1.1083459e-05,0.0014455608
IMVigor210-181b63-ar-181b638,0.5419204,0.025029665,0.26284587
IMVigor210-187e05-ar-187e056,6.576266e-05,0.00037124456,0.00492366
IMVigor210-18a4da-ar-18a4dab,0.000109345805,0.000115795614,0.0031847123
IMVigor210-18b935-ar-18b9351,0.44124547,0.61233085,0.5461441
IMVigor210-18bc10-ar-18bc107,0.0039962432,0.021910718,0.16369563
IMVigor210-18be5b-ar-18be5b3,1.5885765e-06,1.7311223e-06,0.00079859793
IMVigor210-19fec8-ar-19fec8f,8.33903e-06,9.183603e-05,0.003379247
IMVigor210-1a87df-ar-1a87df7,0.029282335,0.0032700703,0.068865396
IMVigor210-1ab1b2-ar-1ab1b28,0.83529866,0.9617463,0.8159909
IMVigor210-1abf01-ar-1abf01d,0.9994154,0.9977596,0.997851
IMVigor210-1ac4e3-ar-1ac4e3d,0.0034301747,0.0010465183,0.030759769
IMVigor210-1c0ecf-ar-1c0ecfb,0.070699945,0.0055586267,0.020456875
IMVigor210-1c8b08-ar-1c8b086,0.0012008613,0.0003423726,0.02015334
IMVigor210-1dda30-ar-1dda30f,0.0001782013,0.002222934,0.020842146
IMVigor210-1e9c4d-ar-1e9c4d1,0.030206254,0.07742403,0.05516038
