Patient ID,IRnet
IMVigor210-0257bb-ar-0257bbb,0.4285911484956741
IMVigor210-025b45-ar-025b45c,0.0913549310863018
IMVigor210-032c64-ar-032c642,0.3690371930599213
IMVigor210-0571f1-ar-0571f17,0.8923760890960694
IMVigor210-065890-ar-0658907,0.384795555472374
IMVigor210-0684af-ar-0684af7,0.1918321262737736
IMVigor210-075e03-ar-075e037,0.1376041499472853
IMVigor210-07a93a-ar-07a93a2,0.1803385287523269
IMVigor210-08cce2-ar-08cce2f,0.2937030475586653
IMVigor210-09c84e-ar-09c84ec,0.340116129770875
IMVigor210-0a0f2b-ar-0a0f2ba,0.1469623645842075
IMVigor210-0a7c20-ar-0a7c209,0.2789965331554412
IMVigor210-0bdb34-ar-0bdb342,0.2293190593868493
IMVigor210-0ce9c9-ar-0ce9c98,0.2190297067314386
IMVigor210-0d855c-ar-0d855cf,0.2287355685234069
IMVigor210-0f956e-ar-0f956e7,0.2430886320471763
IMVigor210-110501-ar-110501d,0.5027314876317979
IMVigor210-12502d-ar-12502d9,0.4627196103334426
IMVigor210-149386-ar-1493861,0.420527508854866
IMVigor210-14df63-ar-14df63a,0.1220223836377263
IMVigor210-166a41-ar-166a419,0.5777315020561218
IMVigor210-180398-ar-1803982,0.0967541688876281
IMVigor210-181b63-ar-181b638,0.0771026722025127
IMVigor210-187e05-ar-187e056,0.0979164724126457
IMVigor210-18a4da-ar-18a4dab,0.1066177080056149
IMVigor210-18b935-ar-18b9351,0.4964438824653626
IMVigor210-18bc10-ar-18bc107,0.162978817243129
IMVigor210-18be5b-ar-18be5b3,0.2487954882383346
IMVigor210-19fec8-ar-19fec8f,0.3627030491828918
IMVigor210-1a87df-ar-1a87df7,0.505230712890625
IMVigor210-1ab1b2-ar-1ab1b28,0.1496334135234356
IMVigor210-1abf01-ar-1abf01d,0.5966721713542938
IMVigor210-1ac4e3-ar-1ac4e3d,0.3949685037136078
IMVigor210-1c0ecf-ar-1c0ecfb,0.4627570569515228
IMVigor210-1c8b08-ar-1c8b086,0.5350596278905868
IMVigor210-1dda30-ar-1dda30f,0.2485554758608341
IMVigor210-1e9c4d-ar-1e9c4d1,0.2025356032066047
IMVigor210-1f66db-ar-1f66db5,0.0772210912704467
IMVigor210-1f83eb-ar-1f83ebd,0.4489124984219669
IMVigor210-1fa6bc-ar-1fa6bcb,0.135044077962637
IMVigor210-203dcf-ar-203dcf1,0.9295701808929444
IMVigor210-2070b4-ar-2070b41,0.0472652442740073
IMVigor210-230959-ar-2309593,0.1976640047505498
IMVigor210-23aa15-ar-23aa15d,0.2850099274516105
IMVigor210-25510f-ar-25510f3,0.3402764469385147
IMVigor210-2570ff-ar-2570ff4,0.2427490760087967
IMVigor210-26104d-ar-26104d5,0.1712005144506692
IMVigor210-262422-ar-2624229,0.5683613210916519
IMVigor210-27299a-ar-27299ae,0.1590187207795679
IMVigor210-286870-ar-2868703,0.4331955820322036
IMVigor210-28e603-ar-28e6031,0.2811005495488644
IMVigor210-297c03-ar-297c030,0.3942319795489311
IMVigor210-29da92-ar-29da928,0.4438346058130264
IMVigor210-2b672f-ar-2b672f4,0.0050139942136594
IMVigor210-2bba8c-ar-2bba8cb,0.2201886818110942
IMVigor210-2c9586-ar-2c95861,0.1286965097384527
IMVigor210-2dc3f0-ar-2dc3f04,0.8079135894775391
IMVigor210-2e7aa8-ar-2e7aa8f,0.3602225840091705
IMVigor210-2e9ac0-ar-2e9ac0b,0.6554739623069763
IMVigor210-2eb07d-ar-2eb07de,0.7365561604499817
IMVigor210-2f2289-ar-2f22893,0.2049920191577257
IMVigor210-30b5c6-ar-30b5c6c,0.7837747838646173
IMVigor210-30cf07-ar-30cf07d,0.4794465441703796
IMVigor210-31d917-ar-31d9176,0.2816928595304489
IMVigor210-31f41d-ar-31f41dd,0.4112085670232773
IMVigor210-3330c0-ar-3330c03,0.8909373998641967
IMVigor210-34430e-ar-34430ef,0.2769870629869401
IMVigor210-36851b-ar-36851bc,0.1843772597312927
IMVigor210-36a922-ar-36a9225,0.5647285625338554
IMVigor210-36d873-ar-36d8739,0.2311821094751358
IMVigor210-3894ac-ar-3894ac3,0.304861918091774
IMVigor210-39eb94-ar-39eb94f,0.306963662803173
IMVigor210-3a1c96-ar-3a1c963,0.2787193168401718
IMVigor210-3b1066-ar-3b1066e,0.3482351778745651
IMVigor210-3b15b4-ar-3b15b4c,0.7729221313595771
IMVigor210-3cb94b-ar-3cb94b0,0.3463361274600029
IMVigor210-3e04eb-ar-3e04eb9,0.4007891902923584
IMVigor210-3e8baf-ar-3e8baff,0.3549094914197921
IMVigor210-3ee5dc-ar-3ee5dcd,0.032609310908243
IMVigor210-415f36-ar-415f36a,0.1412594247385859
IMVigor210-4305ab-ar-4305ab9,0.2849120709300041
IMVigor210-4501e4-ar-4501e41,0.1375673827175051
IMVigor210-45c8e6-ar-45c8e64,0.3383962363004684
IMVigor210-468a9e-ar-468a9e1,0.2858154743909836
IMVigor210-47fc46-ar-47fc46c,0.639368114233017
IMVigor210-49d487-ar-49d4875,0.1648069667741656
IMVigor210-49f9b2-ar-49f9b2e,0.0860500537697225
IMVigor210-4b0175-ar-4b0175e,0.5308938682079315
IMVigor210-4b7ea0-ar-4b7ea01,0.2858082331717014
IMVigor210-4caabd-ar-4caabd6,0.2800975471735
IMVigor210-523468-ar-5234688,0.3807376243174076
IMVigor210-52500c-ar-52500ca,0.2117486436665057
IMVigor210-52e3fa-ar-52e3fa3,0.246637994647026
IMVigor210-548551-ar-548551e,0.4587849445343017
IMVigor210-54e58f-ar-54e58f1,0.2394438258372247
IMVigor210-553c3c-ar-553c3c3,0.3238128935098648
IMVigor210-557dde-ar-557dde1,0.3731879144906997
IMVigor210-560f23-ar-560f23d,0.7554147267341614
IMVigor210-563d62-ar-563d623,0.2590211507864296
IMVigor210-568ce1-ar-568ce16,0.5200828105211258
IMVigor210-572f19-ar-572f197,0.2809263989329338
IMVigor210-5767dd-ar-5767dd7,0.2690236985683441
IMVigor210-58e783-ar-58e7832,0.0650564249064773
IMVigor210-59f392-ar-59f3928,0.6081619725227356
IMVigor210-59fda9-ar-59fda90,0.557807195186615
IMVigor210-5a2347-ar-5a2347c,0.3784678757190704
IMVigor210-5b57e4-ar-5b57e47,0.180659546656534
IMVigor210-5c139c-ar-5c139c5,0.4273021399974823
IMVigor210-5cc2d9-ar-5cc2d90,0.272243697553873
IMVigor210-5cfa16-ar-5cfa169,0.3907051026821136
IMVigor210-5d1dfd-ar-5d1dfd5,0.2357778791338205
IMVigor210-5d989c-ar-5d989c8,0.3335625529289245
IMVigor210-5e3bae-ar-5e3bae0,0.658464539051056
IMVigor210-5fe7a8-ar-5fe7a81,0.4289242386817932
IMVigor210-6083aa-ar-6083aac,0.7681005727052689
IMVigor210-6157c8-ar-6157c8f,0.550282496213913
IMVigor210-61b9d4-ar-61b9d4d,0.2554203078150749
IMVigor210-61baf9-ar-61baf91,0.2273172618895769
IMVigor210-62fb13-ar-62fb138,0.1865112911264184
IMVigor210-63405b-ar-63405b0,0.2498872161656618
IMVigor210-63b218-ar-63b2189,0.0836883545089513
IMVigor210-65afda-ar-65afda2,0.5571979731321335
IMVigor210-6662f5-ar-6662f51,0.0103735234737395
IMVigor210-670649-ar-670649e,0.3249969720840454
IMVigor210-675a12-ar-675a12a,0.3779452413320541
