Patient ID,IRnet
ERR2208888,0.484568413766101
ERR2208898,0.3568282216787338
ERR2208924,0.5443438220769167
ERR3262562,0.4764303967356681
ERR2208926,0.5434184197336436
ERR2208889,0.1879725917708128
ERR2208890,0.3897553079645149
ERR2208892,0.6738459020853043
ERR2208893,0.4867013256065547
ERR2208894,0.536306786024943
ERR2208895,0.2780285192653536
ERR2208897,0.3864553591236472
ERR2208899,0.7127708494663239
ERR2208900,0.3926972586661577
ERR2208901,0.4219698337838053
ERR2208902,0.467254651337862
ERR2208903,0.2919801786541939
ERR2208904,0.5810206569731236
ERR2208906,0.5809998400509357
ERR2208907,0.6228558784350753
ERR2208909,0.5947953848168254
ERR2208910,0.360893109254539
ERR2208912,0.4492168694734573
ERR2208914,0.5406309712678194
ERR2208915,0.5915868565440178
ERR2208916,0.3977202519774437
ERR2208918,0.3366438865661621
ERR2208919,0.3475634545087814
ERR2208920,0.4100888401269912
ERR2208921,0.4366101562976837
ERR2208922,0.3775732855312526
ERR2208923,0.2690822798758745
ERR2208941,0.323639815300703
ERR2208949,0.3041506472975016
ERR3262564,0.3864183570723981
ERR2208968,0.3243289097503293
ERR2208973,0.5096993692219257
ERR2208974,0.3616106294095516
ERR3262565,0.3013813257217407
ERR2208977,0.3376348465681076
ERR2208929,0.4507860823068768
ERR2208930,0.3476153388619423
ERR2208931,0.2140159800648689
ERR2208933,0.3863756519276649
ERR2208934,0.3849365988746285
ERR2208935,0.327047711238265
ERR2208936,0.2858640685677528
ERR2208938,0.2927813865244388
ERR2208939,0.3091305993497372
ERR2208940,0.5559005425777286
ERR2208942,0.2456344373524189
ERR2208943,0.4450062878429889
ERR2208945,0.3986410446465015
ERR2208946,0.3091204926371574
ERR2208948,0.3045719395624474
ERR3262563,0.3397042080760002
ERR2208951,0.4056990727782249
ERR2208952,0.2686825693119317
ERR2208953,0.5295681267976761
ERR2208954,0.3903223425149917
ERR2208956,0.464110703766346
ERR2208958,0.5041136540472507
ERR2208959,0.4318950042128563
ERR2208960,0.5544632613658905
ERR2208961,0.5515619397163392
ERR2208962,0.4986128840595484
ERR2208964,0.5680224366486073
ERR2208966,0.5753273636102676
ERR2208967,0.5567349385470152
ERR2208969,0.1878204323351383
ERR2208970,0.4259357471950352
ERR2208971,0.368429884314537
ERR2208972,0.6239889403805137
