Patient ID,IRnet
Kim_NatMed_2018-p602-ar-987,0.5953198478271589
Kim_NatMed_2018-p603-ar-988,0.5421941474603955
Kim_NatMed_2018-p604-ar-989,0.4698229880261351
Kim_NatMed_2018-p605-ar-990,0.5069188167341053
Kim_NatMed_2018-p618-ar-991,0.4588374449143885
Kim_NatMed_2018-p619-ar-992,0.4795792804099619
Kim_NatMed_2018-p620-ar-993,0.6461026302669779
Kim_NatMed_2018-p621-ar-994,0.6147042389522539
Kim_NatMed_2018-p622-ar-995,0.5261904537677765
Kim_NatMed_2018-p623-ar-000,0.3820328670146409
Kim_NatMed_2018-p624-ar-996,0.403604441855714
Kim_NatMed_2018-p625-ar-997,0.4977841133717448
Kim_NatMed_2018-p629-ar-998,0.3512626642361283
Kim_NatMed_2018-p630-ar-999,0.5048609315650537
Kim_NatMed_2018-p631-ar-033,0.5091707885498181
Kim_NatMed_2018-p632-ar-001,0.3494879859266803
Kim_NatMed_2018-p634-ar-002,0.4523143032565713
Kim_NatMed_2018-p635-ar-003,0.3066225238210108
Kim_NatMed_2018-p637-ar-004,0.5244340979130356
Kim_NatMed_2018-p638-ar-005,0.4529073525465265
Kim_NatMed_2018-p639-ar-006,0.3517344269392197
Kim_NatMed_2018-p640-ar-007,0.4509077435359359
Kim_NatMed_2018-p641-ar-008,0.5233129334752448
Kim_NatMed_2018-p642-ar-009,0.5603696219623089
Kim_NatMed_2018-p643-ar-010,0.4072578585008159
Kim_NatMed_2018-p644-ar-011,0.5354299908969551
Kim_NatMed_2018-p645-ar-012,0.5773109644651413
Kim_NatMed_2018-p647-ar-013,0.643738274007319
Kim_NatMed_2018-p648-ar-014,0.6287703680340201
Kim_NatMed_2018-p649-ar-015,0.6176614675605379
Kim_NatMed_2018-p651-ar-016,0.4868200385943055
Kim_NatMed_2018-p652-ar-019,0.4757222019135952
Kim_NatMed_2018-p654-ar-023,0.2840204126434401
Kim_NatMed_2018-p655-ar-018,0.6135759643177152
Kim_NatMed_2018-p656-ar-020,0.5060485410736874
Kim_NatMed_2018-p657-ar-021,0.513592042401433
Kim_NatMed_2018-p659-ar-025,0.392589458386135
Kim_NatMed_2018-p660-ar-024,0.5551007819522056
Kim_NatMed_2018-p662-ar-027,0.5767568153329193
Kim_NatMed_2018-p663-ar-028,0.6002703389851376
Kim_NatMed_2018-p664-ar-026,0.535822189762257
Kim_NatMed_2018-p666-ar-029,0.3475372448563575
Kim_NatMed_2018-p667-ar-030,0.4486746720969677
Kim_NatMed_2018-p668-ar-031,0.4844784598797559
Kim_NatMed_2018-p669-ar-032,0.3767529979348182
