index,ENLIGHT
ERR2208888,0.33006573116213234
ERR2208898,0.5023935798094287
ERR2208924,0.33250185684782424
ERR3262562,0.34226842748521574
ERR2208926,0.21659578146817587
ERR2208889,0.0
ERR2208890,0.7860791475021789
ERR2208892,0.7320083138166125
ERR2208893,0.0
ERR2208894,0.0
ERR2208895,0.33023462757082234
ERR2208897,0.4583358393615764
ERR2208899,0.702352606467029
ERR2208900,0.7765603483592779
ERR2208901,0.3302498363265769
ERR2208902,0.4957285881400323
ERR2208903,0.3339463723205281
ERR2208904,0.6168495203501312
ERR2208906,0.8189601893300361
ERR2208907,0.6703463522065501
ERR2208909,0.2175381473622533
ERR2208910,0.4903715518234296
ERR2208912,0.23552516746255198
ERR2208914,0.8148636166786711
ERR2208915,0.7299890044271306
ERR2208916,0.3307008359488539
ERR2208918,0.7733759950896687
ERR2208919,0.21700015170411424
ERR2208920,0.7422790978366123
ERR2208921,0.6814820636367095
ERR2208922,0.0
ERR2208923,0.6728795284477614
ERR2208941,0.5309650067867963
ERR2208949,0.0
ERR3262564,0.6975525400263718
ERR2208968,0.0
ERR2208973,0.6328848953207238
ERR2208974,0.759901912736751
ERR3262565,0.0
ERR2208977,0.49454032100640044
ERR2208929,0.0
ERR2208930,0.22429484142017803
ERR2208931,0.22230294270048256
ERR2208933,0.330693237326403
ERR2208934,0.21690344588765031
ERR2208935,0.3591389713407086
ERR2208936,0.2166922328038346
ERR2208938,0.6061626006649687
ERR2208939,0.4750432317928135
ERR2208940,0.3301423525473749
ERR2208942,0.33347819208493257
ERR2208943,0.43335957475621334
ERR2208945,0.4995766729054648
ERR2208946,0.2193810670320756
ERR2208948,0.41718945910256466
ERR3262563,0.0
ERR2208951,0.44999999999999996
ERR2208952,0.728845075609226
ERR2208953,0.2300887319361647
ERR2208954,0.7313869109026723
ERR2208956,0.5914046555084131
ERR2208958,0.2374218084303676
ERR2208959,0.3356186610577819
ERR2208960,0.8152633566792944
ERR2208961,0.7299782210795709
ERR2208962,0.5938154795666111
ERR2208964,0.6783620867751811
ERR2208966,0.8628956557072354
ERR2208967,0.23274427580967666
ERR2208969,0.45083017319925334
ERR2208970,0.6354846283322642
ERR2208971,0.729948451520252
ERR2208972,0.2979965423635961
