Index,COMPASS_score_24,COMPASS_score_42,COMPASS_score_64
Kim_NatMed_2018-p602-ar-987,0.05231359,0.0023026133,0.14607367
Kim_NatMed_2018-p603-ar-988,0.1015654,0.00010492699,0.066654555
Kim_NatMed_2018-p604-ar-989,0.42196035,0.00010922211,0.0067222565
Kim_NatMed_2018-p605-ar-990,0.10754324,0.001675849,0.43487978
Kim_NatMed_2018-p618-ar-991,0.10194002,0.029455775,0.07263664
Kim_NatMed_2018-p619-ar-992,0.5213852,0.12315854,0.0027612124
Kim_NatMed_2018-p620-ar-993,0.99551684,0.9817262,0.9995747
Kim_NatMed_2018-p621-ar-994,0.990908,0.96971637,0.99707675
Kim_NatMed_2018-p622-ar-995,0.040098056,0.0003724369,0.14939229
Kim_NatMed_2018-p623-ar-000,0.0018294132,1.2030076e-05,0.0020101774
Kim_NatMed_2018-p624-ar-996,0.062219806,0.0002128902,0.013670273
Kim_NatMed_2018-p625-ar-997,0.08737646,9.074597e-05,0.03363171
Kim_NatMed_2018-p629-ar-998,0.0030505238,0.0013795693,0.0025858013
Kim_NatMed_2018-p630-ar-999,4.0185718e-05,8.383205e-06,3.3092536e-05
Kim_NatMed_2018-p631-ar-033,0.98806304,0.14116511,0.99058706
Kim_NatMed_2018-p632-ar-001,0.33985305,0.040767755,0.0443577
Kim_NatMed_2018-p634-ar-002,0.76978534,0.47256547,0.168562
Kim_NatMed_2018-p635-ar-003,0.0004163188,9.0689384e-05,0.0023670383
Kim_NatMed_2018-p637-ar-004,0.6975494,0.10486129,0.8555338
Kim_NatMed_2018-p638-ar-005,0.9920067,0.7926236,0.8699211
Kim_NatMed_2018-p639-ar-006,0.00069735653,0.0008472404,0.05515504
Kim_NatMed_2018-p640-ar-007,0.0033422778,8.125854e-05,0.0049017663
Kim_NatMed_2018-p641-ar-008,0.18490884,0.00048773206,0.430621
Kim_NatMed_2018-p642-ar-009,0.011837561,0.002776368,0.09804931
Kim_NatMed_2018-p643-ar-010,1.3636837e-06,1.648264e-06,0.0002416179
Kim_NatMed_2018-p644-ar-011,0.87793434,0.13906142,0.93220127
Kim_NatMed_2018-p645-ar-012,0.99796355,0.9939666,0.99811244
Kim_NatMed_2018-p647-ar-013,0.10397615,0.0002669776,0.71775097
Kim_NatMed_2018-p648-ar-014,0.7461735,0.07502948,0.11503188
Kim_NatMed_2018-p649-ar-015,0.18148257,0.0011655765,0.16947708
Kim_NatMed_2018-p651-ar-016,0.0067604235,4.167301e-05,0.12831606
Kim_NatMed_2018-p652-ar-019,0.009234775,2.5788786e-05,0.10599215
Kim_NatMed_2018-p654-ar-023,1.06440126e-07,4.763776e-06,2.4275803e-05
Kim_NatMed_2018-p655-ar-018,0.008102294,2.9544102e-05,0.025136078
Kim_NatMed_2018-p656-ar-020,0.00053027825,6.056013e-08,0.0016175846
Kim_NatMed_2018-p657-ar-021,0.33748016,0.18628405,0.5945097
Kim_NatMed_2018-p659-ar-025,0.8855788,0.15118973,0.0037994715
Kim_NatMed_2018-p660-ar-024,0.91231966,0.8692099,0.98401016
Kim_NatMed_2018-p662-ar-027,0.2522871,0.000583806,0.0066607585
Kim_NatMed_2018-p663-ar-028,0.9963116,0.97549385,0.9793841
Kim_NatMed_2018-p664-ar-026,0.010967111,5.3084295e-05,0.011277223
Kim_NatMed_2018-p666-ar-029,0.00025887202,1.7099142e-05,0.00037579218
Kim_NatMed_2018-p667-ar-030,0.050640162,0.2537027,0.0133782225
Kim_NatMed_2018-p668-ar-031,0.8282627,0.5456964,0.92950636
Kim_NatMed_2018-p669-ar-032,0.89246273,0.69285506,0.032755543
