,ENLIGHT
Kim_NatMed_2018-p602-ar-987,0.0
Kim_NatMed_2018-p603-ar-988,0.4078638159439101
Kim_NatMed_2018-p604-ar-989,0.2224120378618149
Kim_NatMed_2018-p605-ar-990,0.4924794983026704
Kim_NatMed_2018-p618-ar-991,0.449215722504741
Kim_NatMed_2018-p619-ar-992,0.6646566522428246
Kim_NatMed_2018-p620-ar-993,0.6427922437351338
Kim_NatMed_2018-p621-ar-994,0.7550624949449753
Kim_NatMed_2018-p622-ar-995,0.8855599565318006
Kim_NatMed_2018-p623-ar-000,0.6152455772287913
Kim_NatMed_2018-p624-ar-996,0.5828377373341441
Kim_NatMed_2018-p625-ar-997,0.3214415535072987
Kim_NatMed_2018-p629-ar-998,0.0
Kim_NatMed_2018-p630-ar-999,0.5427829070438125
Kim_NatMed_2018-p631-ar-033,0.4622712976052334
Kim_NatMed_2018-p632-ar-001,0.4439040307890781
Kim_NatMed_2018-p634-ar-002,0.5693152932879122
Kim_NatMed_2018-p635-ar-003,0.5474334464058962
Kim_NatMed_2018-p637-ar-004,0.0
Kim_NatMed_2018-p638-ar-005,0.6608368012609992
Kim_NatMed_2018-p639-ar-006,0.2680717369210194
Kim_NatMed_2018-p640-ar-007,0.4499999999999999
Kim_NatMed_2018-p641-ar-008,0.5548334180836613
Kim_NatMed_2018-p642-ar-009,0.3991361982245554
Kim_NatMed_2018-p643-ar-010,0.0
Kim_NatMed_2018-p644-ar-011,0.8028450021688873
Kim_NatMed_2018-p645-ar-012,0.2072412113942464
Kim_NatMed_2018-p647-ar-013,0.1992469727686773
Kim_NatMed_2018-p648-ar-014,0.0
Kim_NatMed_2018-p649-ar-015,0.3152234934794979
Kim_NatMed_2018-p651-ar-016,0.3232123795280071
Kim_NatMed_2018-p652-ar-019,0.4940118401298938
Kim_NatMed_2018-p654-ar-023,0.1987157829154459
Kim_NatMed_2018-p655-ar-018,0.0
Kim_NatMed_2018-p656-ar-020,0.6674070324713081
Kim_NatMed_2018-p657-ar-021,0.2116323340517882
Kim_NatMed_2018-p659-ar-025,0.7964624159731185
Kim_NatMed_2018-p660-ar-024,0.6731230596036522
Kim_NatMed_2018-p662-ar-027,0.572029988336574
Kim_NatMed_2018-p663-ar-028,0.8032688129176695
Kim_NatMed_2018-p664-ar-026,0.485986473553505
Kim_NatMed_2018-p666-ar-029,0.1990316001755913
Kim_NatMed_2018-p667-ar-030,0.0
Kim_NatMed_2018-p668-ar-031,0.8010489169325811
Kim_NatMed_2018-p669-ar-032,0.4001900000313765
