,EASIER
Kim_NatMed_2018-p602-ar-987,-0.2330634323829215
Kim_NatMed_2018-p603-ar-988,0.1816037631986356
Kim_NatMed_2018-p604-ar-989,0.0375786608501643
Kim_NatMed_2018-p605-ar-990,0.1105305761010585
Kim_NatMed_2018-p618-ar-991,-0.5754283451967205
Kim_NatMed_2018-p619-ar-992,0.6278008640555456
Kim_NatMed_2018-p620-ar-993,0.1285387777121857
Kim_NatMed_2018-p621-ar-994,0.4589474277194624
Kim_NatMed_2018-p622-ar-995,1.2838049265817246
Kim_NatMed_2018-p623-ar-000,-0.0291816939065066
Kim_NatMed_2018-p624-ar-996,0.4211697606478392
Kim_NatMed_2018-p625-ar-997,-0.096176990759947
Kim_NatMed_2018-p629-ar-998,-0.4624077095152398
Kim_NatMed_2018-p630-ar-999,0.6337226605435494
Kim_NatMed_2018-p631-ar-033,0.862587958686585
Kim_NatMed_2018-p632-ar-001,-0.2125663197619702
Kim_NatMed_2018-p634-ar-002,0.3396140873557147
Kim_NatMed_2018-p635-ar-003,0.3407278742677394
Kim_NatMed_2018-p637-ar-004,-0.3848113905828474
Kim_NatMed_2018-p638-ar-005,0.5056807707725428
Kim_NatMed_2018-p639-ar-006,0.2561364490319489
Kim_NatMed_2018-p640-ar-007,0.4363313520299309
Kim_NatMed_2018-p641-ar-008,0.4285870054947576
Kim_NatMed_2018-p642-ar-009,-0.5688760618137595
Kim_NatMed_2018-p643-ar-010,0.0510767003526609
Kim_NatMed_2018-p644-ar-011,0.8805763757967554
Kim_NatMed_2018-p645-ar-012,-0.0474951251282075
Kim_NatMed_2018-p647-ar-013,-0.0477095149643415
Kim_NatMed_2018-p648-ar-014,-0.6530248756451116
Kim_NatMed_2018-p649-ar-015,-0.1237407914040224
Kim_NatMed_2018-p651-ar-016,0.3882900928513596
Kim_NatMed_2018-p652-ar-019,0.2244312246371341
Kim_NatMed_2018-p654-ar-023,-0.0477266879975997
Kim_NatMed_2018-p655-ar-018,-0.3626407652523325
Kim_NatMed_2018-p656-ar-020,0.7115156829939905
Kim_NatMed_2018-p657-ar-021,-0.0080607507161335
Kim_NatMed_2018-p659-ar-025,0.0985444460501982
Kim_NatMed_2018-p660-ar-024,4.797256785296078e-05
Kim_NatMed_2018-p662-ar-027,0.2125811813992238
Kim_NatMed_2018-p663-ar-028,0.6497375641580915
Kim_NatMed_2018-p664-ar-026,-0.3014991637799136
Kim_NatMed_2018-p666-ar-029,-0.011396697174717
Kim_NatMed_2018-p667-ar-030,-0.4623773693081351
Kim_NatMed_2018-p668-ar-031,0.5686126582827775
Kim_NatMed_2018-p669-ar-032,0.1023181897465142
