,alpha,fold,cindex
0,1e-05,0,0.6439814814814815
1,1e-05,1,0.6140191169776968
2,1e-05,2,0.6319921491658489
3,1e-05,3,0.5555555555555556
4,1e-05,4,0.5595880333496812
5,1e-05,5,0.5811001410437235
6,1e-05,6,0.5845360824742268
7,1e-05,7,0.6990692864529473
8,1e-05,8,0.6345015930814747
9,1e-05,9,0.6554820415879017
10,1.1357333583431052e-05,0,0.6439814814814815
11,1.1357333583431052e-05,1,0.6140191169776968
12,1.1357333583431052e-05,2,0.6319921491658489
13,1.1357333583431052e-05,3,0.5555555555555556
14,1.1357333583431052e-05,4,0.5595880333496812
15,1.1357333583431052e-05,5,0.5811001410437235
16,1.1357333583431052e-05,6,0.5845360824742268
17,1.1357333583431052e-05,7,0.6990692864529473
18,1.1357333583431052e-05,8,0.6345015930814747
19,1.1357333583431052e-05,9,0.6554820415879017
20,1.289890261253308e-05,0,0.6439814814814815
21,1.289890261253308e-05,1,0.6140191169776968
22,1.289890261253308e-05,2,0.6324828263002944
23,1.289890261253308e-05,3,0.5555555555555556
24,1.289890261253308e-05,4,0.5595880333496812
25,1.289890261253308e-05,5,0.5811001410437235
26,1.289890261253308e-05,6,0.5845360824742268
27,1.289890261253308e-05,7,0.6990692864529473
28,1.289890261253308e-05,8,0.6345015930814747
29,1.289890261253308e-05,9,0.6554820415879017
30,1.464971398307285e-05,0,0.6439814814814815
31,1.464971398307285e-05,1,0.6140191169776968
32,1.464971398307285e-05,2,0.6324828263002944
33,1.464971398307285e-05,3,0.5555555555555556
34,1.464971398307285e-05,4,0.5595880333496812
35,1.464971398307285e-05,5,0.5811001410437235
36,1.464971398307285e-05,6,0.5845360824742268
37,1.464971398307285e-05,7,0.6990692864529473
38,1.464971398307285e-05,8,0.6345015930814747
39,1.464971398307285e-05,9,0.6554820415879017
40,1.6638168860761273e-05,0,0.6439814814814815
41,1.6638168860761273e-05,1,0.6140191169776968
42,1.6638168860761273e-05,2,0.6324828263002944
43,1.6638168860761273e-05,3,0.5555555555555556
44,1.6638168860761273e-05,4,0.5595880333496812
45,1.6638168860761273e-05,5,0.5811001410437235
46,1.6638168860761273e-05,6,0.5845360824742268
47,1.6638168860761273e-05,7,0.6990692864529473
48,1.6638168860761273e-05,8,0.6345015930814747
49,1.6638168860761273e-05,9,0.6554820415879017
50,1.8896523396912115e-05,0,0.6439814814814815
51,1.8896523396912115e-05,1,0.6140191169776968
52,1.8896523396912115e-05,2,0.6324828263002944
53,1.8896523396912115e-05,3,0.5555555555555556
54,1.8896523396912115e-05,4,0.5595880333496812
55,1.8896523396912115e-05,5,0.5811001410437235
56,1.8896523396912115e-05,6,0.5845360824742268
57,1.8896523396912115e-05,7,0.6990692864529473
58,1.8896523396912115e-05,8,0.6345015930814747
59,1.8896523396912115e-05,9,0.6554820415879017
60,2.146141197858406e-05,0,0.6439814814814815
61,2.146141197858406e-05,1,0.6140191169776968
62,2.146141197858406e-05,2,0.6324828263002944
63,2.146141197858406e-05,3,0.5555555555555556
64,2.146141197858406e-05,4,0.5595880333496812
65,2.146141197858406e-05,5,0.5811001410437235
66,2.146141197858406e-05,6,0.5845360824742268
67,2.146141197858406e-05,7,0.6990692864529473
68,2.146141197858406e-05,8,0.6345015930814747
69,2.146141197858406e-05,9,0.6554820415879017
70,2.4374441501222216e-05,0,0.6439814814814815
71,2.4374441501222216e-05,1,0.6140191169776968
72,2.4374441501222216e-05,2,0.6324828263002944
73,2.4374441501222216e-05,3,0.5555555555555556
74,2.4374441501222216e-05,4,0.5595880333496812
75,2.4374441501222216e-05,5,0.5811001410437235
76,2.4374441501222216e-05,6,0.5845360824742268
77,2.4374441501222216e-05,7,0.6990692864529473
78,2.4374441501222216e-05,8,0.6345015930814747
79,2.4374441501222216e-05,9,0.6554820415879017
80,2.7682866303920665e-05,0,0.6439814814814815
81,2.7682866303920665e-05,1,0.6140191169776968
82,2.7682866303920665e-05,2,0.6324828263002944
83,2.7682866303920665e-05,3,0.5555555555555556
84,2.7682866303920665e-05,4,0.5595880333496812
85,2.7682866303920665e-05,5,0.5811001410437235
86,2.7682866303920665e-05,6,0.5845360824742268
87,2.7682866303920665e-05,7,0.6990692864529473
88,2.7682866303920665e-05,8,0.6345015930814747
89,2.7682866303920665e-05,9,0.6554820415879017
90,3.1440354715915004e-05,0,0.6439814814814815
91,3.1440354715915004e-05,1,0.6140191169776968
92,3.1440354715915004e-05,2,0.6324828263002944
93,3.1440354715915004e-05,3,0.5555555555555556
94,3.1440354715915004e-05,4,0.5595880333496812
95,3.1440354715915004e-05,5,0.5811001410437235
96,3.1440354715915004e-05,6,0.5845360824742268
97,3.1440354715915004e-05,7,0.6990692864529473
98,3.1440354715915004e-05,8,0.6345015930814747
99,3.1440354715915004e-05,9,0.6554820415879017
100,3.5707859649004625e-05,0,0.6439814814814815
101,3.5707859649004625e-05,1,0.6140191169776968
102,3.5707859649004625e-05,2,0.6324828263002944
103,3.5707859649004625e-05,3,0.5555555555555556
104,3.5707859649004625e-05,4,0.5595880333496812
105,3.5707859649004625e-05,5,0.5811001410437235
106,3.5707859649004625e-05,6,0.5845360824742268
107,3.5707859649004625e-05,7,0.6990692864529473
108,3.5707859649004625e-05,8,0.6345015930814747
109,3.5707859649004625e-05,9,0.6554820415879017
110,4.0554607358408275e-05,0,0.6439814814814815
111,4.0554607358408275e-05,1,0.6140191169776968
112,4.0554607358408275e-05,2,0.6324828263002944
113,4.0554607358408275e-05,3,0.5555555555555556
114,4.0554607358408275e-05,4,0.5595880333496812
115,4.0554607358408275e-05,5,0.5811001410437235
116,4.0554607358408275e-05,6,0.5845360824742268
117,4.0554607358408275e-05,7,0.6985522233712513
118,4.0554607358408275e-05,8,0.6345015930814747
119,4.0554607358408275e-05,9,0.6554820415879017
120,4.6059220411451034e-05,0,0.6439814814814815
121,4.6059220411451034e-05,1,0.6140191169776968
122,4.6059220411451034e-05,2,0.6324828263002944
123,4.6059220411451034e-05,3,0.5555555555555556
124,4.6059220411451034e-05,4,0.5595880333496812
125,4.6059220411451034e-05,5,0.5811001410437235
126,4.6059220411451034e-05,6,0.5845360824742268
127,4.6059220411451034e-05,7,0.6985522233712513
128,4.6059220411451034e-05,8,0.6345015930814747
129,4.6059220411451034e-05,9,0.6554820415879017
130,5.231099308056258e-05,0,0.6439814814814815
131,5.231099308056258e-05,1,0.6140191169776968
132,5.231099308056258e-05,2,0.6324828263002944
133,5.231099308056258e-05,3,0.5555555555555556
134,5.231099308056258e-05,4,0.5595880333496812
135,5.231099308056258e-05,5,0.5811001410437235
136,5.231099308056258e-05,6,0.5845360824742268
137,5.231099308056258e-05,7,0.6985522233712513
138,5.231099308056258e-05,8,0.6345015930814747
139,5.231099308056258e-05,9,0.6554820415879017
140,5.94113398496504e-05,0,0.6439814814814815
141,5.94113398496504e-05,1,0.6140191169776968
142,5.94113398496504e-05,2,0.6324828263002944
143,5.94113398496504e-05,3,0.5555555555555556
144,5.94113398496504e-05,4,0.5595880333496812
145,5.94113398496504e-05,5,0.5811001410437235
146,5.94113398496504e-05,6,0.5845360824742268
147,5.94113398496504e-05,7,0.6985522233712513
148,5.94113398496504e-05,8,0.6345015930814747
149,5.94113398496504e-05,9,0.6554820415879017
150,6.7475440531107e-05,0,0.6439814814814815
151,6.7475440531107e-05,1,0.6140191169776968
152,6.7475440531107e-05,2,0.6324828263002944
153,6.7475440531107e-05,3,0.5555555555555556
154,6.7475440531107e-05,4,0.5595880333496812
155,6.7475440531107e-05,5,0.5811001410437235
156,6.7475440531107e-05,6,0.5845360824742268
157,6.7475440531107e-05,7,0.6985522233712513
158,6.7475440531107e-05,8,0.6345015930814747
159,6.7475440531107e-05,9,0.6554820415879017
