,alpha,fold,cindex
0,1e-05,0,0.6087332468655425
1,1e-05,1,0.6268260292164675
2,1e-05,2,0.6427312775330396
3,1e-05,3,0.5296068214116533
4,1e-05,4,0.5885634588563459
5,1e-05,5,0.6190476190476191
6,1e-05,6,0.6116222760290557
7,1e-05,7,0.6685340802987861
8,1e-05,8,0.5650301464254953
9,1e-05,9,0.6059225512528473
10,1.1357333583431052e-05,0,0.6087332468655425
11,1.1357333583431052e-05,1,0.6268260292164675
12,1.1357333583431052e-05,2,0.6427312775330396
13,1.1357333583431052e-05,3,0.5296068214116533
14,1.1357333583431052e-05,4,0.5885634588563459
15,1.1357333583431052e-05,5,0.6190476190476191
16,1.1357333583431052e-05,6,0.6116222760290557
17,1.1357333583431052e-05,7,0.6685340802987861
18,1.1357333583431052e-05,8,0.5650301464254953
19,1.1357333583431052e-05,9,0.6059225512528473
20,1.289890261253308e-05,0,0.6087332468655425
21,1.289890261253308e-05,1,0.6268260292164675
22,1.289890261253308e-05,2,0.6427312775330396
23,1.289890261253308e-05,3,0.5296068214116533
24,1.289890261253308e-05,4,0.5885634588563459
25,1.289890261253308e-05,5,0.6190476190476191
26,1.289890261253308e-05,6,0.6116222760290557
27,1.289890261253308e-05,7,0.6685340802987861
28,1.289890261253308e-05,8,0.5650301464254953
29,1.289890261253308e-05,9,0.6059225512528473
30,1.464971398307285e-05,0,0.6087332468655425
31,1.464971398307285e-05,1,0.6268260292164675
32,1.464971398307285e-05,2,0.6427312775330396
33,1.464971398307285e-05,3,0.5296068214116533
34,1.464971398307285e-05,4,0.5885634588563459
35,1.464971398307285e-05,5,0.6190476190476191
36,1.464971398307285e-05,6,0.6116222760290557
37,1.464971398307285e-05,7,0.6685340802987861
38,1.464971398307285e-05,8,0.5650301464254953
39,1.464971398307285e-05,9,0.6059225512528473
40,1.6638168860761273e-05,0,0.6087332468655425
41,1.6638168860761273e-05,1,0.6268260292164675
42,1.6638168860761273e-05,2,0.6427312775330396
43,1.6638168860761273e-05,3,0.5296068214116533
44,1.6638168860761273e-05,4,0.5885634588563459
45,1.6638168860761273e-05,5,0.6190476190476191
46,1.6638168860761273e-05,6,0.6116222760290557
47,1.6638168860761273e-05,7,0.6685340802987861
48,1.6638168860761273e-05,8,0.5650301464254953
49,1.6638168860761273e-05,9,0.6059225512528473
50,1.8896523396912115e-05,0,0.6087332468655425
51,1.8896523396912115e-05,1,0.6268260292164675
52,1.8896523396912115e-05,2,0.6427312775330396
53,1.8896523396912115e-05,3,0.5296068214116533
54,1.8896523396912115e-05,4,0.5885634588563459
55,1.8896523396912115e-05,5,0.6190476190476191
56,1.8896523396912115e-05,6,0.6116222760290557
57,1.8896523396912115e-05,7,0.6685340802987861
58,1.8896523396912115e-05,8,0.5650301464254953
59,1.8896523396912115e-05,9,0.6059225512528473
60,2.146141197858406e-05,0,0.6087332468655425
61,2.146141197858406e-05,1,0.6268260292164675
62,2.146141197858406e-05,2,0.6427312775330396
63,2.146141197858406e-05,3,0.5296068214116533
64,2.146141197858406e-05,4,0.5885634588563459
65,2.146141197858406e-05,5,0.6190476190476191
66,2.146141197858406e-05,6,0.6116222760290557
67,2.146141197858406e-05,7,0.6685340802987861
68,2.146141197858406e-05,8,0.5650301464254953
69,2.146141197858406e-05,9,0.6059225512528473
70,2.4374441501222216e-05,0,0.6087332468655425
