,alpha,fold,cindex
0,1e-05,0,0.6773148148148148
1,1e-05,1,0.6203914428766499
2,1e-05,2,0.6496565260058881
3,1e-05,3,0.6484674329501916
4,1e-05,4,0.6517900931829328
5,1e-05,5,0.6328161730136342
6,1e-05,6,0.6252577319587629
7,1e-05,7,0.6535677352637022
8,1e-05,8,0.6030951297223487
9,1e-05,9,0.6739130434782609
10,1.1357333583431052e-05,0,0.6773148148148148
11,1.1357333583431052e-05,1,0.6203914428766499
12,1.1357333583431052e-05,2,0.6496565260058881
13,1.1357333583431052e-05,3,0.6484674329501916
14,1.1357333583431052e-05,4,0.6517900931829328
15,1.1357333583431052e-05,5,0.6328161730136342
16,1.1357333583431052e-05,6,0.6252577319587629
17,1.1357333583431052e-05,7,0.6535677352637022
18,1.1357333583431052e-05,8,0.6030951297223487
19,1.1357333583431052e-05,9,0.6739130434782609
20,1.289890261253308e-05,0,0.6773148148148148
21,1.289890261253308e-05,1,0.6203914428766499
22,1.289890261253308e-05,2,0.6496565260058881
23,1.289890261253308e-05,3,0.6484674329501916
24,1.289890261253308e-05,4,0.6517900931829328
25,1.289890261253308e-05,5,0.6328161730136342
26,1.289890261253308e-05,6,0.6252577319587629
27,1.289890261253308e-05,7,0.6535677352637022
28,1.289890261253308e-05,8,0.6030951297223487
29,1.289890261253308e-05,9,0.6739130434782609
30,1.464971398307285e-05,0,0.6773148148148148
31,1.464971398307285e-05,1,0.6203914428766499
32,1.464971398307285e-05,2,0.6496565260058881
33,1.464971398307285e-05,3,0.6484674329501916
34,1.464971398307285e-05,4,0.6517900931829328
35,1.464971398307285e-05,5,0.6328161730136342
36,1.464971398307285e-05,6,0.6252577319587629
37,1.464971398307285e-05,7,0.6535677352637022
38,1.464971398307285e-05,8,0.6030951297223487
39,1.464971398307285e-05,9,0.6739130434782609
40,1.6638168860761273e-05,0,0.6773148148148148
41,1.6638168860761273e-05,1,0.6203914428766499
42,1.6638168860761273e-05,2,0.6496565260058881
43,1.6638168860761273e-05,3,0.6484674329501916
44,1.6638168860761273e-05,4,0.6517900931829328
45,1.6638168860761273e-05,5,0.6328161730136342
46,1.6638168860761273e-05,6,0.6252577319587629
47,1.6638168860761273e-05,7,0.6535677352637022
48,1.6638168860761273e-05,8,0.6030951297223487
49,1.6638168860761273e-05,9,0.6739130434782609
50,1.8896523396912115e-05,0,0.6773148148148148
51,1.8896523396912115e-05,1,0.6203914428766499
52,1.8896523396912115e-05,2,0.6496565260058881
53,1.8896523396912115e-05,3,0.6484674329501916
54,1.8896523396912115e-05,4,0.6517900931829328
55,1.8896523396912115e-05,5,0.6328161730136342
56,1.8896523396912115e-05,6,0.6252577319587629
57,1.8896523396912115e-05,7,0.6535677352637022
58,1.8896523396912115e-05,8,0.6030951297223487
59,1.8896523396912115e-05,9,0.6739130434782609
60,2.146141197858406e-05,0,0.6773148148148148
61,2.146141197858406e-05,1,0.6203914428766499
62,2.146141197858406e-05,2,0.6496565260058881
63,2.146141197858406e-05,3,0.6484674329501916
64,2.146141197858406e-05,4,0.6517900931829328
65,2.146141197858406e-05,5,0.6328161730136342
66,2.146141197858406e-05,6,0.6252577319587629
67,2.146141197858406e-05,7,0.6535677352637022
68,2.146141197858406e-05,8,0.6030951297223487
69,2.146141197858406e-05,9,0.6739130434782609
70,2.4374441501222216e-05,0,0.6773148148148148
71,2.4374441501222216e-05,1,0.6203914428766499
72,2.4374441501222216e-05,2,0.6496565260058881
73,2.4374441501222216e-05,3,0.6484674329501916
74,2.4374441501222216e-05,4,0.6517900931829328
75,2.4374441501222216e-05,5,0.6328161730136342
76,2.4374441501222216e-05,6,0.6252577319587629
77,2.4374441501222216e-05,7,0.6535677352637022
78,2.4374441501222216e-05,8,0.6030951297223487
79,2.4374441501222216e-05,9,0.6739130434782609
80,2.7682866303920665e-05,0,0.6773148148148148
81,2.7682866303920665e-05,1,0.6203914428766499
82,2.7682866303920665e-05,2,0.6496565260058881
83,2.7682866303920665e-05,3,0.6484674329501916
84,2.7682866303920665e-05,4,0.6517900931829328
85,2.7682866303920665e-05,5,0.6328161730136342
86,2.7682866303920665e-05,6,0.6252577319587629
87,2.7682866303920665e-05,7,0.6535677352637022
88,2.7682866303920665e-05,8,0.6030951297223487
89,2.7682866303920665e-05,9,0.6739130434782609
90,3.1440354715915004e-05,0,0.6773148148148148
91,3.1440354715915004e-05,1,0.6203914428766499
92,3.1440354715915004e-05,2,0.6496565260058881
93,3.1440354715915004e-05,3,0.6484674329501916
94,3.1440354715915004e-05,4,0.6517900931829328
95,3.1440354715915004e-05,5,0.6328161730136342
96,3.1440354715915004e-05,6,0.6252577319587629
97,3.1440354715915004e-05,7,0.6535677352637022
98,3.1440354715915004e-05,8,0.6030951297223487
99,3.1440354715915004e-05,9,0.6739130434782609
100,3.5707859649004625e-05,0,0.6773148148148148
101,3.5707859649004625e-05,1,0.6203914428766499
