,alpha,fold,cindex
0,1e-05,0,0.6342412451361867
1,1e-05,1,0.6653386454183267
2,1e-05,2,0.6621145374449339
3,1e-05,3,0.6631927996210327
4,1e-05,4,0.7187354718735471
5,1e-05,5,0.6742323097463284
6,1e-05,6,0.6493946731234866
7,1e-05,7,0.6363211951447245
8,1e-05,8,0.5447889750215331
9,1e-05,9,0.6697038724373576
10,1.1357333583431052e-05,0,0.6342412451361867
11,1.1357333583431052e-05,1,0.6653386454183267
12,1.1357333583431052e-05,2,0.6621145374449339
13,1.1357333583431052e-05,3,0.6631927996210327
14,1.1357333583431052e-05,4,0.7187354718735471
15,1.1357333583431052e-05,5,0.6742323097463284
16,1.1357333583431052e-05,6,0.6493946731234866
17,1.1357333583431052e-05,7,0.6363211951447245
18,1.1357333583431052e-05,8,0.5447889750215331
19,1.1357333583431052e-05,9,0.6697038724373576
20,1.289890261253308e-05,0,0.6342412451361867
21,1.289890261253308e-05,1,0.6653386454183267
22,1.289890261253308e-05,2,0.6621145374449339
23,1.289890261253308e-05,3,0.6631927996210327
24,1.289890261253308e-05,4,0.7187354718735471
25,1.289890261253308e-05,5,0.6742323097463284
26,1.289890261253308e-05,6,0.6493946731234866
27,1.289890261253308e-05,7,0.6363211951447245
28,1.289890261253308e-05,8,0.5447889750215331
29,1.289890261253308e-05,9,0.6697038724373576
30,1.464971398307285e-05,0,0.6342412451361867
31,1.464971398307285e-05,1,0.6653386454183267
32,1.464971398307285e-05,2,0.6621145374449339
33,1.464971398307285e-05,3,0.6631927996210327
34,1.464971398307285e-05,4,0.7187354718735471
35,1.464971398307285e-05,5,0.6742323097463284
36,1.464971398307285e-05,6,0.6493946731234866
37,1.464971398307285e-05,7,0.6363211951447245
38,1.464971398307285e-05,8,0.5447889750215331
39,1.464971398307285e-05,9,0.6697038724373576
40,1.6638168860761273e-05,0,0.6342412451361867
41,1.6638168860761273e-05,1,0.6653386454183267
42,1.6638168860761273e-05,2,0.6621145374449339
43,1.6638168860761273e-05,3,0.6631927996210327
44,1.6638168860761273e-05,4,0.7187354718735471
45,1.6638168860761273e-05,5,0.6742323097463284
46,1.6638168860761273e-05,6,0.6493946731234866
47,1.6638168860761273e-05,7,0.6363211951447245
48,1.6638168860761273e-05,8,0.5447889750215331
49,1.6638168860761273e-05,9,0.6697038724373576
50,1.8896523396912115e-05,0,0.6342412451361867
51,1.8896523396912115e-05,1,0.6653386454183267
52,1.8896523396912115e-05,2,0.6621145374449339
53,1.8896523396912115e-05,3,0.6631927996210327
54,1.8896523396912115e-05,4,0.7187354718735471
55,1.8896523396912115e-05,5,0.6742323097463284
56,1.8896523396912115e-05,6,0.6493946731234866
57,1.8896523396912115e-05,7,0.6363211951447245
58,1.8896523396912115e-05,8,0.5447889750215331
59,1.8896523396912115e-05,9,0.6697038724373576
60,2.146141197858406e-05,0,0.6342412451361867
61,2.146141197858406e-05,1,0.6653386454183267
62,2.146141197858406e-05,2,0.6621145374449339
63,2.146141197858406e-05,3,0.6631927996210327
64,2.146141197858406e-05,4,0.7187354718735471
65,2.146141197858406e-05,5,0.6742323097463284
66,2.146141197858406e-05,6,0.6493946731234866
67,2.146141197858406e-05,7,0.6363211951447245
68,2.146141197858406e-05,8,0.5447889750215331
69,2.146141197858406e-05,9,0.6697038724373576
70,2.4374441501222216e-05,0,0.6342412451361867
71,2.4374441501222216e-05,1,0.6653386454183267
72,2.4374441501222216e-05,2,0.6621145374449339
73,2.4374441501222216e-05,3,0.6631927996210327
