,alpha,fold,cindex
0,1e-05,0,0.7071005917159763
1,1e-05,1,0.6153191489361702
2,1e-05,2,0.6331409727947238
3,1e-05,3,0.7818028643639428
4,1e-05,4,0.6976127320954907
5,1e-05,5,0.5719523373052245
6,1e-05,6,0.550044286979628
7,1e-05,7,0.6725746268656716
8,1e-05,8,0.6564195298372514
9,1e-05,9,0.6177260519247986
10,1.1357333583431052e-05,0,0.7071005917159763
11,1.1357333583431052e-05,1,0.6153191489361702
12,1.1357333583431052e-05,2,0.6331409727947238
13,1.1357333583431052e-05,3,0.7818028643639428
14,1.1357333583431052e-05,4,0.6976127320954907
15,1.1357333583431052e-05,5,0.5719523373052245
16,1.1357333583431052e-05,6,0.550044286979628
17,1.1357333583431052e-05,7,0.6725746268656716
18,1.1357333583431052e-05,8,0.6564195298372514
19,1.1357333583431052e-05,9,0.6177260519247986
20,1.289890261253308e-05,0,0.7071005917159763
21,1.289890261253308e-05,1,0.6153191489361702
22,1.289890261253308e-05,2,0.6331409727947238
23,1.289890261253308e-05,3,0.7818028643639428
24,1.289890261253308e-05,4,0.6976127320954907
25,1.289890261253308e-05,5,0.5719523373052245
26,1.289890261253308e-05,6,0.550044286979628
27,1.289890261253308e-05,7,0.6725746268656716
28,1.289890261253308e-05,8,0.6564195298372514
29,1.289890261253308e-05,9,0.6177260519247986
30,1.464971398307285e-05,0,0.7071005917159763
31,1.464971398307285e-05,1,0.6153191489361702
32,1.464971398307285e-05,2,0.6331409727947238
33,1.464971398307285e-05,3,0.7818028643639428
34,1.464971398307285e-05,4,0.6976127320954907
35,1.464971398307285e-05,5,0.5719523373052245
36,1.464971398307285e-05,6,0.550044286979628
37,1.464971398307285e-05,7,0.6725746268656716
38,1.464971398307285e-05,8,0.6564195298372514
39,1.464971398307285e-05,9,0.6177260519247986
40,1.6638168860761273e-05,0,0.7071005917159763
41,1.6638168860761273e-05,1,0.6153191489361702
42,1.6638168860761273e-05,2,0.6331409727947238
43,1.6638168860761273e-05,3,0.7818028643639428
44,1.6638168860761273e-05,4,0.6976127320954907
45,1.6638168860761273e-05,5,0.5719523373052245
46,1.6638168860761273e-05,6,0.550044286979628
47,1.6638168860761273e-05,7,0.6725746268656716
48,1.6638168860761273e-05,8,0.6564195298372514
49,1.6638168860761273e-05,9,0.6177260519247986
50,1.8896523396912115e-05,0,0.7071005917159763
51,1.8896523396912115e-05,1,0.6153191489361702
52,1.8896523396912115e-05,2,0.6331409727947238
53,1.8896523396912115e-05,3,0.7818028643639428
54,1.8896523396912115e-05,4,0.6976127320954907
55,1.8896523396912115e-05,5,0.5719523373052245
56,1.8896523396912115e-05,6,0.550044286979628
57,1.8896523396912115e-05,7,0.6725746268656716
58,1.8896523396912115e-05,8,0.6564195298372514
59,1.8896523396912115e-05,9,0.6177260519247986
60,2.146141197858406e-05,0,0.7071005917159763
61,2.146141197858406e-05,1,0.6153191489361702
62,2.146141197858406e-05,2,0.6331409727947238
63,2.146141197858406e-05,3,0.7818028643639428
64,2.146141197858406e-05,4,0.6976127320954907
65,2.146141197858406e-05,5,0.5719523373052245
66,2.146141197858406e-05,6,0.550044286979628
67,2.146141197858406e-05,7,0.6725746268656716
68,2.146141197858406e-05,8,0.6564195298372514
69,2.146141197858406e-05,9,0.6177260519247986
70,2.4374441501222216e-05,0,0.7071005917159763
71,2.4374441501222216e-05,1,0.6153191489361702
72,2.4374441501222216e-05,2,0.6331409727947238
73,2.4374441501222216e-05,3,0.7818028643639428
74,2.4374441501222216e-05,4,0.6976127320954907
75,2.4374441501222216e-05,5,0.5719523373052245
76,2.4374441501222216e-05,6,0.550044286979628
77,2.4374441501222216e-05,7,0.6725746268656716
78,2.4374441501222216e-05,8,0.6564195298372514
79,2.4374441501222216e-05,9,0.6177260519247986
80,2.7682866303920665e-05,0,0.7071005917159763
81,2.7682866303920665e-05,1,0.6153191489361702
82,2.7682866303920665e-05,2,0.6331409727947238
83,2.7682866303920665e-05,3,0.7818028643639428
84,2.7682866303920665e-05,4,0.6976127320954907
85,2.7682866303920665e-05,5,0.5719523373052245
86,2.7682866303920665e-05,6,0.550044286979628
87,2.7682866303920665e-05,7,0.6725746268656716
88,2.7682866303920665e-05,8,0.6564195298372514
89,2.7682866303920665e-05,9,0.6177260519247986
90,3.1440354715915004e-05,0,0.7071005917159763
91,3.1440354715915004e-05,1,0.6153191489361702
92,3.1440354715915004e-05,2,0.6331409727947238
93,3.1440354715915004e-05,3,0.7818028643639428
94,3.1440354715915004e-05,4,0.6976127320954907
95,3.1440354715915004e-05,5,0.5719523373052245
96,3.1440354715915004e-05,6,0.550044286979628
97,3.1440354715915004e-05,7,0.6725746268656716
98,3.1440354715915004e-05,8,0.6564195298372514
99,3.1440354715915004e-05,9,0.6177260519247986
100,3.5707859649004625e-05,0,0.7071005917159763
101,3.5707859649004625e-05,1,0.6153191489361702
102,3.5707859649004625e-05,2,0.6331409727947238
103,3.5707859649004625e-05,3,0.7818028643639428
104,3.5707859649004625e-05,4,0.6976127320954907
105,3.5707859649004625e-05,5,0.5719523373052245
106,3.5707859649004625e-05,6,0.550044286979628
107,3.5707859649004625e-05,7,0.6725746268656716
108,3.5707859649004625e-05,8,0.6564195298372514
109,3.5707859649004625e-05,9,0.6177260519247986
110,4.0554607358408275e-05,0,0.7071005917159763
111,4.0554607358408275e-05,1,0.6153191489361702
112,4.0554607358408275e-05,2,0.6331409727947238
113,4.0554607358408275e-05,3,0.7818028643639428
114,4.0554607358408275e-05,4,0.6976127320954907
115,4.0554607358408275e-05,5,0.5719523373052245
116,4.0554607358408275e-05,6,0.550044286979628
117,4.0554607358408275e-05,7,0.6725746268656716
118,4.0554607358408275e-05,8,0.6564195298372514
119,4.0554607358408275e-05,9,0.6177260519247986
120,4.6059220411451034e-05,0,0.7071005917159763
121,4.6059220411451034e-05,1,0.6153191489361702
122,4.6059220411451034e-05,2,0.6331409727947238
123,4.6059220411451034e-05,3,0.7818028643639428
124,4.6059220411451034e-05,4,0.6976127320954907
125,4.6059220411451034e-05,5,0.5719523373052245
126,4.6059220411451034e-05,6,0.550044286979628
127,4.6059220411451034e-05,7,0.6725746268656716
128,4.6059220411451034e-05,8,0.6564195298372514
129,4.6059220411451034e-05,9,0.6177260519247986
130,5.231099308056258e-05,0,0.7071005917159763
131,5.231099308056258e-05,1,0.6153191489361702
132,5.231099308056258e-05,2,0.6331409727947238
133,5.231099308056258e-05,3,0.7818028643639428
134,5.231099308056258e-05,4,0.6976127320954907
135,5.231099308056258e-05,5,0.5719523373052245
136,5.231099308056258e-05,6,0.550044286979628
137,5.231099308056258e-05,7,0.6725746268656716
138,5.231099308056258e-05,8,0.6564195298372514
139,5.231099308056258e-05,9,0.6177260519247986
140,5.94113398496504e-05,0,0.7071005917159763
141,5.94113398496504e-05,1,0.6153191489361702
142,5.94113398496504e-05,2,0.6331409727947238
143,5.94113398496504e-05,3,0.7818028643639428
144,5.94113398496504e-05,4,0.6976127320954907
145,5.94113398496504e-05,5,0.5719523373052245
146,5.94113398496504e-05,6,0.550044286979628
147,5.94113398496504e-05,7,0.6725746268656716
148,5.94113398496504e-05,8,0.6564195298372514
149,5.94113398496504e-05,9,0.6177260519247986
150,6.7475440531107e-05,0,0.7071005917159763
151,6.7475440531107e-05,1,0.6153191489361702
152,6.7475440531107e-05,2,0.6331409727947238
153,6.7475440531107e-05,3,0.7818028643639428
154,6.7475440531107e-05,4,0.6976127320954907
155,6.7475440531107e-05,5,0.5719523373052245
156,6.7475440531107e-05,6,0.550044286979628
157,6.7475440531107e-05,7,0.6725746268656716
158,6.7475440531107e-05,8,0.6564195298372514
159,6.7475440531107e-05,9,0.6177260519247986
160,7.663410868007462e-05,0,0.7071005917159763
161,7.663410868007462e-05,1,0.6153191489361702
162,7.663410868007462e-05,2,0.6331409727947238
163,7.663410868007462e-05,3,0.7818028643639428
164,7.663410868007462e-05,4,0.6976127320954907
165,7.663410868007462e-05,5,0.5719523373052245
166,7.663410868007462e-05,6,0.550044286979628
167,7.663410868007462e-05,7,0.6725746268656716
168,7.663410868007462e-05,8,0.6564195298372514
169,7.663410868007462e-05,9,0.6177260519247986
170,8.703591361485166e-05,0,0.7071005917159763
171,8.703591361485166e-05,1,0.6153191489361702
172,8.703591361485166e-05,2,0.6331409727947238
173,8.703591361485166e-05,3,0.7818028643639428
174,8.703591361485166e-05,4,0.6976127320954907
175,8.703591361485166e-05,5,0.5719523373052245
176,8.703591361485166e-05,6,0.550044286979628
177,8.703591361485166e-05,7,0.6725746268656716
178,8.703591361485166e-05,8,0.6564195298372514
179,8.703591361485166e-05,9,0.6177260519247986
180,9.884959046625586e-05,0,0.7071005917159763
181,9.884959046625586e-05,1,0.6153191489361702
182,9.884959046625586e-05,2,0.6331409727947238
183,9.884959046625586e-05,3,0.7818028643639428
184,9.884959046625586e-05,4,0.6976127320954907
185,9.884959046625586e-05,5,0.5719523373052245
186,9.884959046625586e-05,6,0.550044286979628
187,9.884959046625586e-05,7,0.6725746268656716
188,9.884959046625586e-05,8,0.6564195298372514
189,9.884959046625586e-05,9,0.6177260519247986
190,0.00011226677735108136,0,0.7071005917159763
191,0.00011226677735108136,1,0.6153191489361702
192,0.00011226677735108136,2,0.6331409727947238
193,0.00011226677735108136,3,0.7818028643639428
