,alpha,fold,cindex
0,1e-05,0,0.5961954172070904
1,1e-05,1,0.628596724214254
2,1e-05,2,0.5955947136563877
3,1e-05,3,0.5992420653718616
4,1e-05,4,0.6894467689446769
5,1e-05,5,0.6555407209612817
6,1e-05,6,0.626634382566586
7,1e-05,7,0.6797385620915033
8,1e-05,8,0.49784668389319553
9,1e-05,9,0.6382687927107061
10,1.1357333583431052e-05,0,0.5961954172070904
11,1.1357333583431052e-05,1,0.628596724214254
12,1.1357333583431052e-05,2,0.5955947136563877
13,1.1357333583431052e-05,3,0.5992420653718616
14,1.1357333583431052e-05,4,0.6894467689446769
15,1.1357333583431052e-05,5,0.6555407209612817
16,1.1357333583431052e-05,6,0.626634382566586
17,1.1357333583431052e-05,7,0.6797385620915033
18,1.1357333583431052e-05,8,0.49784668389319553
19,1.1357333583431052e-05,9,0.6382687927107061
20,1.289890261253308e-05,0,0.5961954172070904
21,1.289890261253308e-05,1,0.628596724214254
22,1.289890261253308e-05,2,0.5955947136563877
23,1.289890261253308e-05,3,0.5992420653718616
24,1.289890261253308e-05,4,0.6894467689446769
25,1.289890261253308e-05,5,0.6555407209612817
26,1.289890261253308e-05,6,0.626634382566586
27,1.289890261253308e-05,7,0.6797385620915033
28,1.289890261253308e-05,8,0.49784668389319553
29,1.289890261253308e-05,9,0.6382687927107061
30,1.464971398307285e-05,0,0.5961954172070904
31,1.464971398307285e-05,1,0.628596724214254
32,1.464971398307285e-05,2,0.5955947136563877
33,1.464971398307285e-05,3,0.5992420653718616
34,1.464971398307285e-05,4,0.6894467689446769
35,1.464971398307285e-05,5,0.6555407209612817
36,1.464971398307285e-05,6,0.626634382566586
37,1.464971398307285e-05,7,0.6797385620915033
38,1.464971398307285e-05,8,0.49784668389319553
39,1.464971398307285e-05,9,0.6382687927107061
40,1.6638168860761273e-05,0,0.5961954172070904
41,1.6638168860761273e-05,1,0.628596724214254
42,1.6638168860761273e-05,2,0.5955947136563877
43,1.6638168860761273e-05,3,0.5992420653718616
44,1.6638168860761273e-05,4,0.6894467689446769
45,1.6638168860761273e-05,5,0.6555407209612817
46,1.6638168860761273e-05,6,0.626634382566586
47,1.6638168860761273e-05,7,0.6797385620915033
48,1.6638168860761273e-05,8,0.49784668389319553
49,1.6638168860761273e-05,9,0.6382687927107061
50,1.8896523396912115e-05,0,0.5961954172070904
51,1.8896523396912115e-05,1,0.628596724214254
52,1.8896523396912115e-05,2,0.5955947136563877
53,1.8896523396912115e-05,3,0.5992420653718616
54,1.8896523396912115e-05,4,0.6894467689446769
55,1.8896523396912115e-05,5,0.6555407209612817
