,epoch,loss,val_loss,seed
0,1,0.9365837375322977,0.9483864307403564,0
1,2,0.9471117854118347,0.9456169009208679,0
2,3,0.9356287320454916,0.9453929662704468,0
3,4,0.9095805088678995,0.9467984437942505,0
4,5,0.9183358947436014,0.9507138729095459,0
5,6,0.9218093752861023,0.9539645910263062,0
6,7,0.8858223756154379,0.9555858373641968,0
7,8,0.9215871493021647,0.956784188747406,0
8,9,0.895700991153717,0.9555283188819885,0
9,10,0.888039787610372,0.9552544355392456,0
10,11,0.8831838369369507,0.954739511013031,0
11,12,0.9141232967376709,0.9548786282539368,0
12,13,0.8891181945800781,0.9541638493537903,0
13,14,0.8895295461018881,0.9534521102905273,0
14,15,0.8795157472292582,0.954006552696228,0
15,16,0.8786997596422831,0.9539411664009094,0
16,17,0.8959678610165914,0.9543586373329163,0
17,18,0.8655319611231486,0.9539811015129089,0
18,19,0.8719321489334106,0.9546488523483276,0
19,20,0.8845076560974121,0.9536253213882446,0
20,21,0.8778159221013387,0.952573835849762,0
21,22,0.8802746136983236,0.9527562260627747,0
22,23,0.8697784940401713,0.9518377780914307,0
23,24,0.8682883977890015,0.9521056413650513,0
24,25,0.8764243125915527,0.9503816962242126,0
25,26,0.8752668897310892,0.9497326016426086,0
26,27,0.8727820714314779,0.9492360949516296,0
27,28,0.8828728993733724,0.948250412940979,0
28,29,0.8754661480585734,0.9474501013755798,0
29,30,0.8918564915657043,0.945740282535553,0
30,31,0.8731119434038798,0.9451438784599304,0
31,32,0.8745942115783691,0.9426962733268738,0
32,33,0.8773860732714335,0.9425308704376221,0
33,34,0.8590995868047079,0.9409080743789673,0
34,35,0.8581254283587137,0.9389820098876953,0
35,36,0.8709255258242289,0.9378401637077332,0
36,37,0.8708638151486715,0.9361758828163147,0
37,38,0.8503150741259257,0.9324131011962891,0
38,39,0.8296135266621908,0.9302745461463928,0
39,40,0.8599686225255331,0.9283211827278137,0
40,41,0.8360210061073303,0.9263514280319214,0
41,42,0.833897868792216,0.9252231121063232,0
42,43,0.8375825881958008,0.924177885055542,0
43,44,0.8221982717514038,0.9232345223426819,0
44,45,0.8354178269704183,0.9209682941436768,0
45,46,0.8177426854769388,0.9198557734489441,0
46,47,0.8148385882377625,0.9177190661430359,0
47,48,0.8102331956227621,0.915677011013031,0
48,49,0.8141778508822123,0.9134631156921387,0
49,50,0.8303733269373575,0.9106413125991821,0
50,51,0.8130522767702738,0.9094038009643555,0
51,52,0.8008763790130615,0.9071334004402161,0
52,53,0.8027430176734924,0.9028648138046265,0
53,54,0.7864842812220255,0.899533748626709,0
54,55,0.8009951313336691,0.8959633111953735,0
55,56,0.7755437890688578,0.8929906487464905,0
56,57,0.7693622708320618,0.8894098401069641,0
57,58,0.794367790222168,0.8872511982917786,0
58,59,0.7849612832069397,0.8866488337516785,0
59,60,0.7756704688072205,0.8854711651802063,0
60,61,0.7758372823397318,0.8817785382270813,0
61,62,0.7553252180417379,0.8766489028930664,0
62,63,0.7676881154378256,0.8741403818130493,0
63,64,0.7624958753585815,0.8705393671989441,0
64,65,0.7482582529385885,0.8689409494400024,0
65,66,0.7470231652259827,0.8680256605148315,0
66,67,0.7727692524592081,0.8656697869300842,0
67,68,0.7196854750315348,0.8612784743309021,0
68,69,0.7419589956601461,0.8616263270378113,0
69,70,0.7563695112864176,0.8594578504562378,0
