,epoch,loss,val_loss,seed
0,1,0.9336748520533243,0.9458454847335815,3
1,2,0.9333800673484802,0.9421456456184387,3
2,3,0.9290212790171305,0.9374487400054932,3
3,4,0.9367095033327738,0.9324648976325989,3
4,5,0.9303249518076578,0.9285447001457214,3
5,6,0.919386605421702,0.9260019659996033,3
6,7,0.9267560839653015,0.9235382080078125,3
7,8,0.9224413633346558,0.9211807250976562,3
8,9,0.9084091981252035,0.9176825881004333,3
9,10,0.9046377142270406,0.9160040616989136,3
10,11,0.8951779206593832,0.9127656817436218,3
11,12,0.9164939721425375,0.9111813902854919,3
12,13,0.8977745572725931,0.9078208804130554,3
13,14,0.9047508438428243,0.9054383039474487,3
14,15,0.9088779290517172,0.903517484664917,3
15,16,0.8976312875747681,0.9013702869415283,3
16,17,0.888643721739451,0.899017333984375,3
17,18,0.9059074521064758,0.8969444632530212,3
18,19,0.8867700894673666,0.8941891193389893,3
19,20,0.8783003687858582,0.8916188478469849,3
20,21,0.8877709706624349,0.8902222514152527,3
21,22,0.8733517328898112,0.8879911303520203,3
22,23,0.8872330586115519,0.8850969076156616,3
23,24,0.8774224321047465,0.8833564519882202,3
24,25,0.8886674046516418,0.8805149793624878,3
25,26,0.882858673731486,0.8776577711105347,3
26,27,0.8743405342102051,0.8741673231124878,3
27,28,0.8702312310536703,0.8708034753799438,3
28,29,0.8657560547192892,0.8671029806137085,3
29,30,0.8906592528025309,0.8655539751052856,3
30,31,0.8695667783419291,0.8637389540672302,3
31,32,0.836999237537384,0.8601609468460083,3
32,33,0.8613806764284769,0.8560748100280762,3
33,34,0.8668075998624166,0.8526636362075806,3
34,35,0.8630353808403015,0.8498507142066956,3
35,36,0.8507916927337646,0.8477733731269836,3
36,37,0.8683876991271973,0.842315137386322,3
37,38,0.8746711611747742,0.8378539681434631,3
38,39,0.8601572116216024,0.8350659608840942,3
39,40,0.8336635033289591,0.8320564031600952,3
40,41,0.8578557968139648,0.8272889256477356,3
41,42,0.83888707558314,0.823419451713562,3
42,43,0.8256595929463705,0.8191730380058289,3
43,44,0.8484151164690653,0.8154128789901733,3
44,45,0.8412415186564127,0.8131986856460571,3
45,46,0.8393027583758036,0.8099921941757202,3
46,47,0.8365144530932108,0.8061087131500244,3
47,48,0.8223671118418375,0.8007125854492188,3
48,49,0.8002549211184183,0.7951443195343018,3
49,50,0.8015847603480021,0.7913565635681152,3
50,51,0.7995844483375549,0.7857522368431091,3
51,52,0.8128938674926758,0.7827233076095581,3
52,53,0.8155617117881775,0.7803677916526794,3
53,54,0.795111338297526,0.7781425714492798,3
54,55,0.7959487835566202,0.7720303535461426,3
55,56,0.7856400410334269,0.7675399780273438,3
56,57,0.7848515510559082,0.7637926936149597,3
57,58,0.7829254666964213,0.7596174478530884,3
58,59,0.7731104691823324,0.7582504749298096,3
59,60,0.7750228444735209,0.7549310326576233,3
60,61,0.7535887757937113,0.7511205673217773,3
61,62,0.7421228686968485,0.7476003766059875,3
62,63,0.7494746247927347,0.742235004901886,3
63,64,0.7575047612190247,0.7378908395767212,3
64,65,0.7523329257965088,0.7344858050346375,3
65,66,0.7603035569190979,0.7304621338844299,3
66,67,0.7459479570388794,0.7260578274726868,3
67,68,0.7309226195017496,0.7227734327316284,3
68,69,0.7423159877459208,0.7203574180603027,3
69,70,0.7208181818326315,0.7192633748054504,3
70,71,0.7135876019795736,0.7177027463912964,3
71,72,0.7162550489107767,0.7176049947738647,3
72,73,0.700898547967275,0.7140609622001648,3
73,74,0.7242929140726725,0.7089687585830688,3
74,75,0.7009918292363485,0.7050485610961914,3
75,76,0.72081591685613,0.7052869200706482,3
76,77,0.7044950127601624,0.7035483717918396,3
77,78,0.7271797060966492,0.7006247043609619,3
78,79,0.7025388876597086,0.698203444480896,3
79,80,0.6785808205604553,0.6959980726242065,3
80,81,0.7167732119560242,0.6965528130531311,3
81,82,0.6902719338734945,0.6988414525985718,3
82,83,0.7170158823331197,0.6998775005340576,3
83,84,0.6760090589523315,0.7027981281280518,3
84,85,0.6918291052182516,0.7030967473983765,3
85,86,0.6688815951347351,0.7014262080192566,3
86,87,0.697019120057424,0.7024773359298706,3
87,88,0.6843377947807312,0.7089343070983887,3
88,89,0.6616474588712057,0.7107997536659241,3
89,90,0.6863158543904623,0.7114384770393372,3
90,91,0.6864277521769205,0.7111449837684631,3
91,92,0.6733020544052124,0.7089626789093018,3
92,93,0.6579355398813883,0.706628680229187,3
93,94,0.6564534306526184,0.7050735950469971,3
94,95,0.6358994444211324,0.7076640725135803,3
95,96,0.6579475005467733,0.7149214148521423,3
96,97,0.6627399921417236,0.7122834920883179,3
97,98,0.686143696308136,0.7076994180679321,3
98,99,0.6522810657819113,0.705101490020752,3
99,100,0.680692454179128,0.7017090916633606,3
100,101,0.6523458560307821,0.7049100399017334,3
101,102,0.6286694010098776,0.701525866985321,3
102,103,0.6372790137926737,0.7032681703567505,3
103,104,0.6221656401952108,0.7092391848564148,3
104,105,0.6121042370796204,0.7035258412361145,3
105,106,0.6299811005592346,0.6987790465354919,3
106,107,0.6259161829948425,0.6963417530059814,3
107,108,0.619046688079834,0.6961396932601929,3
108,109,0.637308677037557,0.6926574110984802,3
109,110,0.6348302165667216,0.6876013278961182,3
110,111,0.6373238563537598,0.6886876225471497,3
111,112,0.5999444325764974,0.6889181733131409,3
112,113,0.6269301970799764,0.6911668181419373,3
113,114,0.624690572420756,0.6915366649627686,3
114,115,0.5952333013216654,0.6907916069030762,3
115,116,0.5894956191380819,0.6891111731529236,3
116,117,0.5940113266309103,0.6883413791656494,3
117,118,0.5705435077349345,0.6963264346122742,3
118,119,0.591035008430481,0.6962093114852905,3
119,120,0.584144115447998,0.6896314024925232,3
120,121,0.5985716581344604,0.6795030832290649,3
121,122,0.6008966565132141,0.6800737977027893,3
122,123,0.5885939101378123,0.6799787878990173,3
123,124,0.5599337418874105,0.6824655532836914,3
124,125,0.583101491133372,0.6804553866386414,3
125,126,0.5634068449338278,0.6833845973014832,3
126,127,0.5763316750526428,0.6862324476242065,3
127,128,0.6095690329869589,0.6823559403419495,3
128,129,0.6049960255622864,0.6793396472930908,3
129,130,0.5799266695976257,0.6828907132148743,3
130,131,0.5380333065986633,0.6895604729652405,3
131,132,0.5853656133015951,0.694782018661499,3
132,133,0.6121654709180196,0.6920674443244934,3
133,134,0.5624313155810038,0.694760799407959,3
134,135,0.5429430405298868,0.6887869238853455,3
135,136,0.5706786513328552,0.689426064491272,3
136,137,0.5515889326731364,0.6956748366355896,3
137,138,0.5648787617683411,0.6953549981117249,3
138,139,0.5371689796447754,0.6957598924636841,3
139,140,0.5634084145228068,0.684594452381134,3
140,141,0.5426068802674612,0.6901487708091736,3
141,142,0.5741265018781027,0.6871194839477539,3
142,143,0.5153241952260336,0.6906370520591736,3
143,144,0.5370589296023051,0.6969609260559082,3
144,145,0.5171714623769125,0.7086813449859619,3
145,146,0.5353660782178243,0.7082226276397705,3
146,147,0.5157133340835571,0.7071197032928467,3
147,148,0.5282845298449198,0.7109575867652893,3
148,149,0.5375293294588724,0.7103322148323059,3
149,150,0.5063869655132294,0.7126454710960388,3
150,151,0.5046684741973877,0.7159081697463989,3
151,152,0.5153859853744507,0.7067013382911682,3
152,153,0.5200044512748718,0.7015292644500732,3
153,154,0.5022105574607849,0.7025637030601501,3
154,155,0.5200407306353251,0.7110986709594727,3
155,156,0.5008319616317749,0.7086703777313232,3
156,157,0.5092933277289072,0.7137078046798706,3
157,158,0.4476790527502696,0.7104061245918274,3
158,159,0.5136895378430685,0.7154387831687927,3
159,160,0.515903890132904,0.7120725512504578,3
160,161,0.510233998298645,0.7073151469230652,3
161,162,0.5171854496002197,0.7052150368690491,3
162,163,0.48687992493311566,0.710391104221344,3
163,164,0.47928958137830097,0.7071065306663513,3
164,165,0.5028670728206635,0.7056293487548828,3
165,166,0.4926317532857259,0.7031347751617432,3
166,167,0.49210753043492633,0.7050624489784241,3
167,168,0.4908716678619385,0.7130637764930725,3
168,169,0.49355079730351764,0.725541889667511,3
169,170,0.5095957318941752,0.7331212162971497,3
170,171,0.47781097888946533,0.7483118176460266,3
171,172,0.5022924840450287,0.7619383335113525,3
172,173,0.41991689801216125,0.7434180974960327,3
173,174,0.4806402226289113,0.7450020909309387,3
174,175,0.4920257826646169,0.7527726888656616,3
175,176,0.4710765282313029,0.7476436495780945,3
176,177,0.47921188672383624,0.7350627183914185,3
177,178,0.4778122007846832,0.7393208742141724,3
178,179,0.46656544009844464,0.7341176867485046,3
179,180,0.4827401340007782,0.7327399253845215,3
180,181,0.44490394989649457,0.7340723276138306,3
181,182,0.5044417281945547,0.7334726452827454,3
182,183,0.4438905616601308,0.7341877222061157,3
183,184,0.4658559759457906,0.740848958492279,3
184,185,0.45301778117815655,0.7406944036483765,3
185,186,0.4379591445128123,0.7357204556465149,3
186,187,0.4481829007466634,0.7426295280456543,3
187,188,0.4845656951268514,0.7319589853286743,3
188,189,0.45558743675549823,0.7283861041069031,3
189,190,0.4641804099082947,0.7318339943885803,3
190,191,0.45860153436660767,0.7253461480140686,3
191,192,0.45537735025087994,0.7211013436317444,3
192,193,0.4572143753369649,0.7385842800140381,3
193,194,0.43042882283528644,0.7443764209747314,3
194,195,0.4572228988011678,0.7398451566696167,3
195,196,0.42465104659398395,0.7447667717933655,3
196,197,0.4411321481068929,0.7414194345474243,3
197,198,0.45276327927907306,0.7569138407707214,3
198,199,0.4582144320011139,0.7811830639839172,3
199,200,0.4335264265537262,0.7757750749588013,3
200,201,0.4582027792930603,0.7626828551292419,3
