,epoch,loss,val_loss,seed
0,1,0.9283685684204102,0.9125255346298218,5
1,2,0.9445158839225769,0.9058593511581421,5
2,3,0.9376945495605469,0.8998085856437683,5
3,4,0.923630972703298,0.8943149447441101,5
4,5,0.9192638794581095,0.8915669918060303,5
5,6,0.9112650553385416,0.892163872718811,5
6,7,0.9176632761955261,0.8931765556335449,5
7,8,0.9097007711728414,0.8917900919914246,5
8,9,0.9080927968025208,0.8897676467895508,5
9,10,0.9261997739473978,0.8911547064781189,5
10,11,0.9183244705200195,0.8896556496620178,5
11,12,0.9014312823613485,0.8883499503135681,5
12,13,0.9000758727391561,0.8887636065483093,5
13,14,0.9037140409151713,0.8878852725028992,5
14,15,0.8932904799779257,0.8883426189422607,5
15,16,0.897230863571167,0.8862593173980713,5
16,17,0.8928221861521403,0.8859034180641174,5
17,18,0.8827260931332906,0.8827821016311646,5
18,19,0.8883054057757059,0.8816527128219604,5
19,20,0.8998589317003886,0.8809297680854797,5
20,21,0.8790660500526428,0.8792708516120911,5
21,22,0.8966450889905294,0.8768338561058044,5
22,23,0.8810343345006307,0.87522953748703,5
23,24,0.8933084805806478,0.8732333183288574,5
24,25,0.8759813706080118,0.8704404830932617,5
25,26,0.8884690403938293,0.8675853610038757,5
26,27,0.8959021965662638,0.8658319115638733,5
27,28,0.8739597797393799,0.8643356561660767,5
28,29,0.8710756103197733,0.8612473607063293,5
29,30,0.8809189597765604,0.860304594039917,5
30,31,0.8611179192860922,0.8578924536705017,5
31,32,0.8614080746968588,0.855763852596283,5
32,33,0.8717194199562073,0.8565685749053955,5
33,34,0.8680152893066406,0.8564351201057434,5
34,35,0.8575551708539327,0.8558322787284851,5
35,36,0.8598088423411051,0.8552796244621277,5
36,37,0.8369801640510559,0.8544110655784607,5
37,38,0.8466191291809082,0.8504281640052795,5
38,39,0.8469526966412863,0.8477030992507935,5
39,40,0.8484753966331482,0.8444637656211853,5
40,41,0.8422621885935465,0.8418692946434021,5
41,42,0.8086286783218384,0.8385984897613525,5
42,43,0.8466306924819946,0.8345866203308105,5
43,44,0.8447513779004415,0.8328260779380798,5
44,45,0.8083395957946777,0.8316118121147156,5
45,46,0.8120717207590739,0.8305071592330933,5
46,47,0.8274590969085693,0.8296040296554565,5
47,48,0.8274542689323425,0.8276291489601135,5
48,49,0.8056984345118204,0.8236436247825623,5
49,50,0.808626135190328,0.8206939101219177,5
50,51,0.8077351450920105,0.8170041441917419,5
51,52,0.8115761677424113,0.8143519163131714,5
52,53,0.805568277835846,0.8134639859199524,5
53,54,0.7890670895576477,0.8111999034881592,5
54,55,0.7906987468401591,0.8110509514808655,5
55,56,0.7779414057731628,0.8094916343688965,5
56,57,0.7702940702438354,0.8070790767669678,5
57,58,0.794227123260498,0.8048443794250488,5
58,59,0.7782437205314636,0.7994222640991211,5
59,60,0.7640474637349447,0.7947054505348206,5
60,61,0.775749921798706,0.7887886762619019,5
61,62,0.7813014388084412,0.7885338068008423,5
62,63,0.7511423826217651,0.7881702184677124,5
63,64,0.758174200852712,0.7831534147262573,5
64,65,0.7541339794794718,0.7812588810920715,5
65,66,0.7687206268310547,0.7761228680610657,5
66,67,0.7580177585283915,0.7703617811203003,5
67,68,0.7397716840108236,0.7644762992858887,5
68,69,0.7358893156051636,0.7611156105995178,5
69,70,0.7536895473798116,0.7597606182098389,5
70,71,0.7461186051368713,0.7568541169166565,5
71,72,0.7362292607625326,0.757290244102478,5
72,73,0.7224137783050537,0.7564527988433838,5
73,74,0.7239887118339539,0.7569068670272827,5
74,75,0.7224526007970175,0.7552751302719116,5
75,76,0.7194118102391561,0.7551634907722473,5
76,77,0.7038664817810059,0.7530245780944824,5
77,78,0.7122721274693807,0.7525497674942017,5
78,79,0.720122774442037,0.7533603310585022,5
79,80,0.6970806121826172,0.749325156211853,5
80,81,0.6889616052309672,0.7485597729682922,5
81,82,0.6983846227327982,0.7472230792045593,5
82,83,0.7173269589742025,0.747162401676178,5
83,84,0.69160528977712,0.7427021265029907,5
84,85,0.7008312145868937,0.7347269654273987,5
85,86,0.6935585737228394,0.7279268503189087,5
86,87,0.6803288062413534,0.7290484309196472,5
87,88,0.682332456111908,0.7319106459617615,5
88,89,0.6593404610951742,0.727036714553833,5
89,90,0.6872880856196085,0.7181135416030884,5
90,91,0.7010376850763956,0.717930257320404,5
91,92,0.6727196971575419,0.7178345322608948,5
92,93,0.6843829353650411,0.7169283032417297,5
93,94,0.6732644240061442,0.7239036560058594,5
94,95,0.6674836476643881,0.731688916683197,5
95,96,0.6775093475977579,0.7352733612060547,5
96,97,0.6168625752131144,0.7419579029083252,5
97,98,0.6578301986058553,0.7445607781410217,5
98,99,0.6684644222259521,0.7504851222038269,5
99,100,0.6749998927116394,0.7416173815727234,5
100,101,0.6470746397972107,0.7307317852973938,5
101,102,0.6442084511121114,0.7288759350776672,5
102,103,0.6579176982243856,0.7355722784996033,5
103,104,0.6485180854797363,0.746042013168335,5
104,105,0.6481537222862244,0.7466210722923279,5
105,106,0.6131247480710348,0.7424435615539551,5
106,107,0.6670628190040588,0.7231662273406982,5
107,108,0.6289649605751038,0.7172195911407471,5
108,109,0.6356267929077148,0.7098352313041687,5
109,110,0.5899352232615153,0.7083957195281982,5
110,111,0.6152555147806803,0.7161732912063599,5
111,112,0.6062965591748556,0.7276954650878906,5
112,113,0.6318621834119161,0.744735598564148,5
113,114,0.5766572952270508,0.7473548054695129,5
114,115,0.606090267499288,0.7450177669525146,5
115,116,0.6049037377039591,0.7400394678115845,5
116,117,0.6159283320109049,0.7283624410629272,5
117,118,0.612063487370809,0.722287654876709,5
118,119,0.5725303888320923,0.7173277735710144,5
119,120,0.597558836142222,0.7157884836196899,5
120,121,0.6073116262753805,0.7219582200050354,5
121,122,0.5873452027638754,0.7197324633598328,5
122,123,0.5893293023109436,0.7184391617774963,5
123,124,0.587303876876831,0.7284202575683594,5
124,125,0.5965447227160136,0.741049587726593,5
125,126,0.6130870978037516,0.7489546537399292,5
126,127,0.595407247543335,0.7604609131813049,5
127,128,0.5957784454027811,0.7542452812194824,5
128,129,0.6370146671930949,0.7607450485229492,5
129,130,0.5867341955502828,0.7441589832305908,5
130,131,0.5798819661140442,0.7360344529151917,5
131,132,0.5852466424306234,0.7144991159439087,5
132,133,0.578744093577067,0.7029654383659363,5
133,134,0.5988898277282715,0.7113550901412964,5
134,135,0.549731175104777,0.7322982549667358,5
135,136,0.5625534057617188,0.7679542303085327,5
136,137,0.5873094797134399,0.7914183735847473,5
137,138,0.5932340423266093,0.790022075176239,5
138,139,0.5690181851387024,0.7870941162109375,5
139,140,0.5178409020105997,0.7671877145767212,5
140,141,0.5333671867847443,0.7534649968147278,5
141,142,0.5452701846758524,0.7521378397941589,5
142,143,0.5709276596705118,0.7505513429641724,5
143,144,0.5196249683698019,0.7270634770393372,5
144,145,0.5396969715754191,0.7231069803237915,5
145,146,0.5658349990844727,0.7343696355819702,5
146,147,0.5422029296557108,0.7440680861473083,5
147,148,0.544549822807312,0.7454414963722229,5
148,149,0.5574166178703308,0.763655960559845,5
149,150,0.5347697337468466,0.781255304813385,5
150,151,0.5283937851587931,0.7825340032577515,5
151,152,0.5429418285687765,0.7605134844779968,5
152,153,0.5270451009273529,0.7315276265144348,5
153,154,0.5201203326384226,0.7318130135536194,5
154,155,0.5172419746716818,0.7337760925292969,5
155,156,0.5476845105489095,0.7291190028190613,5
156,157,0.5205771823724111,0.7468637824058533,5
157,158,0.5180575847625732,0.7612433433532715,5
158,159,0.5415863891442617,0.7794184684753418,5
159,160,0.5275595784187317,0.7819927334785461,5
160,161,0.5122647682825724,0.7815359234809875,5
161,162,0.5287343462308248,0.7616429924964905,5
162,163,0.49694688121477765,0.7596414089202881,5
163,164,0.5417559941609701,0.7479454874992371,5
164,165,0.5178559422492981,0.7613743543624878,5
165,166,0.5409232477347056,0.7745024561882019,5
166,167,0.4899769326051076,0.8065620064735413,5
167,168,0.4780547221501668,0.7793653011322021,5
168,169,0.48692553242047626,0.7859617471694946,5
169,170,0.5006354252497355,0.7737302780151367,5
170,171,0.4978404939174652,0.790299117565155,5
171,172,0.49024752775828045,0.8065842390060425,5
172,173,0.4825529158115387,0.8062217235565186,5
173,174,0.49150235454241437,0.8044982552528381,5
174,175,0.495769997437795,0.8033471703529358,5
175,176,0.5120419065157572,0.8149175643920898,5
176,177,0.5168552696704865,0.8029257655143738,5
177,178,0.4826186199982961,0.782505452632904,5
178,179,0.45419933398564655,0.7953583598136902,5
179,180,0.4789818028608958,0.7992987632751465,5
180,181,0.47265222668647766,0.7936415076255798,5
181,182,0.4744882782300313,0.7827642560005188,5
182,183,0.4739306370417277,0.7674130797386169,5
183,184,0.45549921194712323,0.7842004895210266,5
