,epoch,loss,val_loss,seed
0,1,0.9499984780947367,0.911607563495636,2
1,2,0.9280983805656433,0.9032639265060425,2
2,3,0.9123976627985636,0.8980416059494019,2
3,4,0.929848829905192,0.8951016664505005,2
4,5,0.9367706576983134,0.8951019644737244,2
5,6,0.8995904723803202,0.8951379656791687,2
6,7,0.9219476580619812,0.8979610204696655,2
7,8,0.900931715965271,0.896682858467102,2
8,9,0.9317318399747213,0.8940856456756592,2
9,10,0.9062699278195699,0.8926817178726196,2
10,11,0.9084991614023844,0.8899146914482117,2
11,12,0.9115755558013916,0.8894103169441223,2
12,13,0.8900588750839233,0.8860066533088684,2
13,14,0.9037376046180725,0.8847687244415283,2
14,15,0.8987555702527364,0.8832772374153137,2
15,16,0.8908974528312683,0.8827202320098877,2
16,17,0.8816246390342712,0.8827183842658997,2
17,18,0.9077863295873007,0.8787160515785217,2
18,19,0.8977741797765096,0.8775689005851746,2
19,20,0.9013327757517496,0.8769786953926086,2
20,21,0.9068025747934977,0.8774101734161377,2
21,22,0.9016145865122477,0.8778985142707825,2
22,23,0.8866987824440002,0.8753844499588013,2
23,24,0.8843613266944885,0.8766549229621887,2
24,25,0.8661685784657797,0.876470148563385,2
25,26,0.8705592354138693,0.8743075132369995,2
26,27,0.8734854459762573,0.8738637566566467,2
27,28,0.8852874636650085,0.8722884654998779,2
28,29,0.8680409789085388,0.8718891143798828,2
29,30,0.8639337023099264,0.8724937438964844,2
30,31,0.8668884038925171,0.8723819255828857,2
31,32,0.884442667166392,0.8696392178535461,2
32,33,0.8651330272356669,0.8687812089920044,2
33,34,0.8696799079577128,0.8671383857727051,2
34,35,0.8568232456843058,0.8697295188903809,2
35,36,0.8707027236620585,0.8650871515274048,2
36,37,0.8641704519589742,0.8630706071853638,2
37,38,0.8398009339968363,0.8644179105758667,2
38,39,0.8476182222366333,0.8634823560714722,2
39,40,0.8509482343991598,0.8619797825813293,2
40,41,0.8566626906394958,0.8590347766876221,2
41,42,0.8383405804634094,0.8575126528739929,2
42,43,0.8381652434666952,0.8567011952400208,2
43,44,0.8231116731961569,0.8542329668998718,2
44,45,0.812195340792338,0.8479644060134888,2
45,46,0.7989945014317831,0.8448652625083923,2
46,47,0.8280617396036783,0.8432519435882568,2
47,48,0.8268011609713236,0.8410276770591736,2
48,49,0.8367400566736857,0.8399456143379211,2
49,50,0.811965803305308,0.8367481231689453,2
50,51,0.8027334213256836,0.836816132068634,2
51,52,0.7978628873825073,0.8324964046478271,2
52,53,0.8109281857808431,0.8346269726753235,2
53,54,0.8058177630106608,0.8336440324783325,2
54,55,0.7972204486529032,0.8294188380241394,2
55,56,0.8043569326400757,0.8262538909912109,2
56,57,0.7836109598477682,0.8234223127365112,2
57,58,0.7754373550415039,0.8212946653366089,2
58,59,0.7774528861045837,0.8259360194206238,2
59,60,0.7580607732137045,0.8222893476486206,2
60,61,0.7827702959378561,0.8209902048110962,2
61,62,0.7560587922732035,0.8166174292564392,2
62,63,0.7419021129608154,0.8149711489677429,2
63,64,0.7793073654174805,0.8135757446289062,2
64,65,0.7488310734430949,0.8123546242713928,2
65,66,0.7417572140693665,0.8098116517066956,2
66,67,0.7259099880854288,0.8066372871398926,2
67,68,0.7530170679092407,0.806118905544281,2
68,69,0.7282634973526001,0.8013412356376648,2
69,70,0.7169357538223267,0.7992018461227417,2
70,71,0.7373950481414795,0.7986543774604797,2
71,72,0.7200729052225748,0.793746829032898,2
72,73,0.7198014259338379,0.7865447998046875,2
73,74,0.7307422558466593,0.7858682870864868,2
74,75,0.7097954948743185,0.7857536673545837,2
75,76,0.7496291597684225,0.7839425802230835,2
76,77,0.7175248066584269,0.7824144959449768,2
77,78,0.6938654979070028,0.7809175848960876,2
78,79,0.7164779702822367,0.7804637551307678,2
79,80,0.7245093186696371,0.7747515439987183,2
80,81,0.7027696569760641,0.7753828167915344,2
81,82,0.7030294934908549,0.7743033766746521,2
82,83,0.7130754788716634,0.7733469009399414,2
83,84,0.6697976986567179,0.7710886597633362,2
84,85,0.694861630598704,0.7676063776016235,2
85,86,0.6621138254801432,0.7688853144645691,2
86,87,0.6917378703753153,0.7663777470588684,2
87,88,0.703877846399943,0.7654068470001221,2
88,89,0.674904465675354,0.7671142816543579,2
89,90,0.688621997833252,0.7619624137878418,2
90,91,0.6695324977238973,0.7578892111778259,2
91,92,0.660207986831665,0.7558891177177429,2
92,93,0.6673078536987305,0.7438653111457825,2
93,94,0.6849964459737142,0.7425029873847961,2
94,95,0.6787445346514384,0.7421614527702332,2
95,96,0.6560556093851725,0.7422811985015869,2
96,97,0.668519914150238,0.7396479845046997,2
97,98,0.6515013774236044,0.7377231121063232,2
98,99,0.6634747584660848,0.7373840808868408,2
99,100,0.6514282822608948,0.7341199517250061,2
100,101,0.663549522558848,0.7343469858169556,2
101,102,0.6825119455655416,0.732363760471344,2
102,103,0.6120604077974955,0.7331352233886719,2
103,104,0.6168795029322306,0.7345260977745056,2
104,105,0.6369510690371195,0.7361246943473816,2
105,106,0.6537467439969381,0.7350245714187622,2
106,107,0.6456679900487264,0.7334917187690735,2
107,108,0.6537877519925436,0.7326541543006897,2
108,109,0.6198790272076925,0.7326681613922119,2
109,110,0.6303474108378092,0.728197455406189,2
110,111,0.628373901049296,0.7304724454879761,2
111,112,0.6272869110107422,0.724901020526886,2
112,113,0.6466943820317587,0.7187842726707458,2
113,114,0.6137926777203878,0.7157968878746033,2
114,115,0.6258358955383301,0.7151200175285339,2
115,116,0.622807522614797,0.7133833169937134,2
116,117,0.6132215062777201,0.7204663753509521,2
117,118,0.6053435206413269,0.7257259488105774,2
118,119,0.6239436666170756,0.7270253300666809,2
119,120,0.5986601511637369,0.72591233253479,2
120,121,0.6121705571810404,0.7224120497703552,2
121,122,0.6141812801361084,0.7223287224769592,2
122,123,0.6188555955886841,0.7214885354042053,2
123,124,0.5865640044212341,0.7154836654663086,2
124,125,0.5723934173583984,0.7144891023635864,2
125,126,0.5907878081003824,0.7121047973632812,2
126,127,0.5865775545438131,0.7114607095718384,2
127,128,0.5861094991366068,0.7092400193214417,2
128,129,0.5626233021418253,0.7061347365379333,2
129,130,0.5736093719800314,0.708450973033905,2
130,131,0.564859946568807,0.7072767615318298,2
131,132,0.5680696169535319,0.7073408365249634,2
132,133,0.5646631320317587,0.7020607590675354,2
133,134,0.5687296589215597,0.6999609470367432,2
134,135,0.5697002112865448,0.7022356986999512,2
135,136,0.5645715792973837,0.709609866142273,2
136,137,0.5788008173306783,0.708722710609436,2
137,138,0.5555732846260071,0.7105721235275269,2
138,139,0.5723129709561666,0.7092446088790894,2
139,140,0.5749149322509766,0.7084671258926392,2
140,141,0.5555668473243713,0.7013782262802124,2
