,epoch,loss,val_loss,seed
0,1,0.9365060130755106,0.946986734867096,9
1,2,0.9187400738398234,0.9500705599784851,9
2,3,0.9145943522453308,0.9535684585571289,9
3,4,0.926706075668335,0.9605268836021423,9
4,5,0.9044016798337301,0.9715768694877625,9
5,6,0.9219029545783997,0.9826653003692627,9
6,7,0.9103540778160095,0.9874795079231262,9
7,8,0.9096991221110026,0.9888211488723755,9
8,9,0.9111032088597616,0.9924789071083069,9
9,10,0.9090802868207296,0.991672694683075,9
10,11,0.871436615784963,0.9904479384422302,9
11,12,0.9099411567052206,0.9902538061141968,9
12,13,0.9158589641253153,0.9875656366348267,9
13,14,0.8784392873446146,0.9876682162284851,9
14,15,0.8861500024795532,0.9872012734413147,9
15,16,0.8787817358970642,0.985558271408081,9
16,17,0.9083294073740641,0.9864764213562012,9
17,18,0.8673710227012634,0.9863606691360474,9
18,19,0.8819347818692526,0.9872543811798096,9
19,20,0.8695259888966879,0.9840126633644104,9
20,21,0.8698349992434183,0.9809310436248779,9
21,22,0.8738721609115601,0.9809626340866089,9
22,23,0.8756099939346313,0.981310248374939,9
23,24,0.8562349875768026,0.9783653616905212,9
24,25,0.8569689194361368,0.9774343371391296,9
25,26,0.8763395547866821,0.979070782661438,9
26,27,0.8571240504582723,0.9765163064002991,9
27,28,0.8750000794728597,0.9750002026557922,9
28,29,0.8449174960454305,0.9734748005867004,9
29,30,0.8745016654332479,0.97149658203125,9
30,31,0.8647011518478394,0.9707380533218384,9
31,32,0.8471493522326151,0.9718512892723083,9
32,33,0.8478332757949829,0.9687029123306274,9
33,34,0.8491801420847574,0.9677407741546631,9
34,35,0.8573100169499716,0.9657403230667114,9
35,36,0.8382863799730936,0.9623113870620728,9
36,37,0.8638259371121725,0.9611053466796875,9
37,38,0.8514813184738159,0.958283543586731,9
38,39,0.8395666082700094,0.9540790915489197,9
39,40,0.8541971643765768,0.9520570039749146,9
40,41,0.8309279680252075,0.9511672854423523,9
41,42,0.8447723388671875,0.9516448974609375,9
42,43,0.8335751493771871,0.9476633071899414,9
43,44,0.8221339384714762,0.9446210265159607,9
44,45,0.8182928363482157,0.9431464672088623,9
45,46,0.8106912970542908,0.9414951205253601,9
46,47,0.8094247182210287,0.9366176128387451,9
47,48,0.8120524287223816,0.9343952536582947,9
48,49,0.7878708442052206,0.9326117038726807,9
49,50,0.7926174402236938,0.9331052899360657,9
50,51,0.7929621934890747,0.9314068555831909,9
51,52,0.7981729507446289,0.9307548999786377,9
52,53,0.7814401785532633,0.9286853075027466,9
53,54,0.7645945946375529,0.928577721118927,9
54,55,0.7582387725512186,0.9299708008766174,9
55,56,0.7941650748252869,0.9274313449859619,9
56,57,0.7863554159800211,0.9273306727409363,9
57,58,0.7637531161308289,0.9272069931030273,9
58,59,0.7871780395507812,0.9227436780929565,9
59,60,0.7751558224360148,0.9170767664909363,9
60,61,0.7658373316129049,0.9116110801696777,9
61,62,0.7733681003252665,0.907192051410675,9
62,63,0.7590000033378601,0.9006467461585999,9
63,64,0.7575976848602295,0.8936903476715088,9
64,65,0.7494346698125204,0.8942784070968628,9
65,66,0.7667705416679382,0.8916924595832825,9
66,67,0.7633039752642313,0.8878380656242371,9
67,68,0.7321367263793945,0.8865422010421753,9
68,69,0.7276482383410136,0.8865049481391907,9
69,70,0.7216529051462809,0.8786188960075378,9
70,71,0.726790726184845,0.8739607334136963,9
71,72,0.738264799118042,0.8709728717803955,9
72,73,0.7123057047526041,0.8679256439208984,9
73,74,0.7342139482498169,0.8653568625450134,9
74,75,0.7073419690132141,0.8635528087615967,9
75,76,0.724995493888855,0.8627274036407471,9
76,77,0.7027346690495809,0.8610219359397888,9
77,78,0.7110459605852762,0.8662375211715698,9
78,79,0.7043725450833639,0.8716000914573669,9
79,80,0.7215640544891357,0.871752142906189,9
80,81,0.6833515365918478,0.8760700225830078,9
81,82,0.6990462342898051,0.8795479536056519,9
82,83,0.7125960191090902,0.8873284459114075,9
83,84,0.6995583772659302,0.8804851174354553,9
84,85,0.6884233554204305,0.8710225224494934,9
85,86,0.6727924346923828,0.8691167831420898,9
86,87,0.6838667988777161,0.8663724064826965,9
87,88,0.6681762139002482,0.8731095194816589,9
88,89,0.6826114654541016,0.878761887550354,9
89,90,0.6591678460439047,0.8693111538887024,9
90,91,0.6813703974088033,0.8739732503890991,9
91,92,0.6500139633814493,0.872507631778717,9
92,93,0.6352248787879944,0.8750905990600586,9
93,94,0.6516057252883911,0.8803301453590393,9
94,95,0.666144331296285,0.8650720715522766,9
95,96,0.6437550187110901,0.8637248277664185,9
96,97,0.6459431648254395,0.8629132509231567,9
97,98,0.6350986560185751,0.8654833436012268,9
98,99,0.6420021255811056,0.8791710138320923,9
99,100,0.6314937671025594,0.8792271018028259,9
100,101,0.6325442989667257,0.8858951926231384,9
101,102,0.658960779507955,0.8942676186561584,9
102,103,0.6681648890177408,0.9024465084075928,9
103,104,0.6579881111780802,0.9015315771102905,9
104,105,0.6355564594268799,0.89698725938797,9
105,106,0.6153006553649902,0.8870964646339417,9
106,107,0.6229843894640604,0.8792396187782288,9
107,108,0.6190820137659708,0.8659780025482178,9
108,109,0.6434227824211121,0.8574653267860413,9
109,110,0.6208064953486124,0.8637385964393616,9
110,111,0.5992751916249593,0.878859281539917,9
111,112,0.615906814734141,0.8976204991340637,9
112,113,0.597415010134379,0.9078706502914429,9
113,114,0.6077443758646647,0.9062790274620056,9
114,115,0.6138959924379984,0.8863754868507385,9
115,116,0.6095898946126302,0.8872987031936646,9
116,117,0.6055789589881897,0.8996919393539429,9
117,118,0.5852440794308981,0.9049910306930542,9
118,119,0.6033735275268555,0.9075943231582642,9
119,120,0.5740136106808981,0.9169219136238098,9
120,121,0.5713999072710673,0.9267761707305908,9
121,122,0.5660926302274069,0.9187856316566467,9
122,123,0.6020965377489725,0.933263897895813,9
123,124,0.6112067302068075,0.9171064496040344,9
124,125,0.58338463306427,0.9206768870353699,9
125,126,0.5644495685895284,0.9138204455375671,9
126,127,0.5682404836018881,0.9146628975868225,9
127,128,0.5785278876622518,0.9031364917755127,9
128,129,0.582056721051534,0.9074668884277344,9
129,130,0.5648897091547648,0.9107282161712646,9
130,131,0.568037748336792,0.9073865413665771,9
131,132,0.585831344127655,0.9325851798057556,9
132,133,0.5697830021381378,0.9692184329032898,9
133,134,0.5339094698429108,0.9961491823196411,9
134,135,0.5503266255060831,0.9876753091812134,9
135,136,0.5289337337017059,0.943659782409668,9
136,137,0.539647380510966,0.9066704511642456,9
137,138,0.5378817915916443,0.905403733253479,9
138,139,0.5601422588030497,0.9065407514572144,9
139,140,0.5657019019126892,0.9383277893066406,9
140,141,0.5543468991915385,0.9438377022743225,9
141,142,0.5614603161811829,0.9822401404380798,9
142,143,0.523775319258372,0.9879767298698425,9
143,144,0.5686746040980021,0.9964007139205933,9
144,145,0.5345149834950765,0.9701926112174988,9
145,146,0.51468425989151,0.9409964084625244,9
146,147,0.5301317175229391,0.9421684145927429,9
147,148,0.5499382217725118,0.9788931012153625,9
148,149,0.5580347180366516,0.9811291694641113,9
149,150,0.5301240980625153,0.9800230264663696,9
150,151,0.5341212650140127,0.9775197505950928,9
151,152,0.5156589448451996,1.0088132619857788,9
152,153,0.5273467501004537,0.9964971542358398,9
153,154,0.5400031208992004,1.0209553241729736,9
154,155,0.5169463356335958,1.029125452041626,9
155,156,0.5280227462450663,0.9958654046058655,9
156,157,0.5372951030731201,1.0202937126159668,9
157,158,0.5070561567942301,1.0326242446899414,9
158,159,0.491122563680013,1.0218912363052368,9
159,160,0.5398366451263428,1.0259326696395874,9
160,161,0.5034359594186147,1.0583432912826538,9
161,162,0.4923663338025411,1.0753215551376343,9
162,163,0.48837976654370624,1.0467641353607178,9
163,164,0.5143342216809591,1.0434495210647583,9
164,165,0.47866233189900714,1.023617148399353,9
165,166,0.5245290199915568,1.0204647779464722,9
166,167,0.48030684391657513,1.0136781930923462,9
167,168,0.5229033529758453,1.0016103982925415,9
168,169,0.4623137315114339,1.0344380140304565,9
169,170,0.48654980460802716,1.0552021265029907,9
170,171,0.5287201404571533,1.0565718412399292,9
171,172,0.4897372325261434,1.0684363842010498,9
172,173,0.5084655582904816,1.0743821859359741,9
173,174,0.4849872986475627,1.0661747455596924,9
174,175,0.4846618374188741,1.0309065580368042,9
175,176,0.4837152659893036,1.0014584064483643,9
176,177,0.44396785895029706,0.9824908971786499,9
177,178,0.4756791790326436,1.0047352313995361,9
178,179,0.4595692952473958,1.0035042762756348,9
179,180,0.4399624764919281,1.0197316408157349,9
180,181,0.5214735865592957,1.0206507444381714,9
181,182,0.4684786895910899,1.047621250152588,9
182,183,0.4739544590314229,1.0357056856155396,9
183,184,0.4713571568330129,1.0690487623214722,9
184,185,0.46501923600832623,1.06845223903656,9
185,186,0.4936522841453552,1.0637972354888916,9
186,187,0.5056631167729696,1.0913091897964478,9
187,188,0.48660223682721454,1.124969244003296,9
188,189,0.45679257313410443,1.0684419870376587,9
189,190,0.4624125560124715,1.0312094688415527,9
190,191,0.47309420506159466,1.0273840427398682,9
191,192,0.45188137888908386,1.0461530685424805,9
192,193,0.4484558204809825,1.0569785833358765,9
193,194,0.45078320304552716,1.0629302263259888,9
194,195,0.4415463109811147,1.066592812538147,9
195,196,0.464867224295934,1.1006656885147095,9
196,197,0.4300870696703593,1.0506629943847656,9
197,198,0.4323659340540568,1.0904167890548706,9
198,199,0.47937166690826416,1.0985878705978394,9
199,200,0.44704335927963257,1.0740761756896973,9
200,201,0.48132702708244324,1.0686190128326416,9
201,202,0.42179593443870544,1.0672643184661865,9
202,203,0.43710649013519287,1.0452631711959839,9
203,204,0.4292714297771454,1.0814357995986938,9
204,205,0.4182201524575551,1.1218030452728271,9
205,206,0.44434693455696106,1.1175990104675293,9
206,207,0.45218420028686523,1.0675257444381714,9
207,208,0.43696420391400653,1.067686915397644,9
208,209,0.449088176091512,1.073732852935791,9
209,210,0.4147084355354309,1.1321362257003784,9
210,211,0.43016383051872253,1.1465318202972412,9
211,212,0.4224591652552287,1.123724102973938,9
212,213,0.46903132398923236,1.1041430234909058,9
213,214,0.4203613301118215,1.0410757064819336,9
214,215,0.42786210775375366,1.0484281778335571,9
215,216,0.4364522298177083,1.06892728805542,9
216,217,0.417666216691335,1.1098538637161255,9
217,218,0.4404190083344777,1.1145371198654175,9
218,219,0.3988373080889384,1.1350934505462646,9
219,220,0.4113340576489766,1.0793542861938477,9
220,221,0.44223612546920776,1.0647618770599365,9
221,222,0.42075767119725543,1.0415374040603638,9
222,223,0.3938796818256378,1.0804673433303833,9
223,224,0.39055413007736206,1.1438018083572388,9
224,225,0.4336659510930379,1.1503450870513916,9
225,226,0.40596436460812885,1.1161956787109375,9
226,227,0.40510863065719604,1.0628324747085571,9
227,228,0.40466561913490295,1.1197172403335571,9
228,229,0.3681488335132599,1.0893203020095825,9
229,230,0.4006105164686839,1.1124941110610962,9
230,231,0.3956809937953949,1.1497409343719482,9
231,232,0.37271326780319214,1.1936817169189453,9
232,233,0.40627587834994,1.1485801935195923,9
233,234,0.3803636034329732,1.103480339050293,9
234,235,0.37233572204907733,1.0359878540039062,9
235,236,0.38706160585085553,1.0437091588974,9
236,237,0.41359663009643555,0.9846657514572144,9
237,238,0.39419124523798627,1.03042471408844,9
238,239,0.4122207562128703,1.0355333089828491,9
239,240,0.3721999128659566,1.0821720361709595,9
240,241,0.3930489122867584,1.1569584608078003,9
241,242,0.3708096941312154,1.1198312044143677,9
242,243,0.3631726801395416,1.0675333738327026,9
243,244,0.38076786200205487,1.1255451440811157,9
244,245,0.3687165280183156,1.172714114189148,9
245,246,0.39219506581624347,1.226097822189331,9
246,247,0.3664090434710185,1.2632551193237305,9
247,248,0.3565884530544281,1.2658836841583252,9
248,249,0.3595975935459137,1.245752215385437,9
249,250,0.3690407375494639,1.2243497371673584,9
250,251,0.3677048881848653,1.1302608251571655,9
251,252,0.35785359144210815,1.1056251525878906,9
252,253,0.371416171391805,1.0336296558380127,9
253,254,0.36914344628651935,1.0226151943206787,9
254,255,0.3451042373975118,1.0878524780273438,9
255,256,0.3569427927335103,1.076549768447876,9
256,257,0.323018878698349,1.0030076503753662,9
257,258,0.373774786790212,0.9831302165985107,9
258,259,0.3585621217886607,1.008192777633667,9
259,260,0.35694652795791626,1.0494369268417358,9
260,261,0.3371744950612386,1.0757514238357544,9
261,262,0.35647250215212506,1.0657981634140015,9
262,263,0.37010668714841205,1.100708246231079,9
263,264,0.3377488354841868,1.1060311794281006,9
264,265,0.3087161084016164,1.095620036125183,9
265,266,0.3391623298327128,1.0776736736297607,9
266,267,0.3487561146418254,1.0354865789413452,9
267,268,0.3529234230518341,0.9947509169578552,9
268,269,0.3354441523551941,1.018681526184082,9
269,270,0.3206872244675954,1.0920571088790894,9
270,271,0.3261330922444661,1.2049814462661743,9
271,272,0.3402598599592845,1.20124089717865,9
272,273,0.3172450065612793,1.144300937652588,9
273,274,0.3200747072696686,1.1204743385314941,9
274,275,0.32354602217674255,1.0603249073028564,9
275,276,0.347702294588089,1.0272446870803833,9
276,277,0.3591518700122833,1.0727341175079346,9
277,278,0.3259210189183553,1.1841610670089722,9
278,279,0.32572007179260254,1.1515446901321411,9
279,280,0.32548288504282635,1.0348283052444458,9
280,281,0.3229598601659139,0.9732654094696045,9
281,282,0.3390145003795624,0.9968051910400391,9
282,283,0.31275994578997296,1.1318062543869019,9
283,284,0.30794933438301086,1.233372688293457,9
284,285,0.35454713304837543,1.2623496055603027,9
285,286,0.3198864161968231,1.1134167909622192,9
286,287,0.35284416874249774,1.026038646697998,9
287,288,0.32164208094278973,1.1230790615081787,9
288,289,0.29455725351969403,1.1269094944000244,9
289,290,0.31432334582010907,1.1547075510025024,9
290,291,0.2746058603127797,1.1977485418319702,9
291,292,0.30475370089213055,1.1742422580718994,9
292,293,0.35661953687667847,1.111842393875122,9
293,294,0.3133951822916667,1.0524088144302368,9
294,295,0.3099064727624257,1.0877827405929565,9
295,296,0.3142571945985158,1.1401052474975586,9
296,297,0.3043405810991923,1.1891366243362427,9
297,298,0.26773595809936523,1.1588850021362305,9
298,299,0.2912990351517995,1.1803641319274902,9
299,300,0.3222087522347768,1.1553361415863037,9
