,epoch,loss,val_loss,seed
0,1,0.9390847086906433,0.947759747505188,6
1,2,0.9436720212300619,0.9457758665084839,6
2,3,0.9403927723566691,0.9447740912437439,6
3,4,0.9237443208694458,0.9445138573646545,6
4,5,0.913230836391449,0.9458535313606262,6
5,6,0.9176328182220459,0.9488977193832397,6
6,7,0.9204816023508707,0.9512019157409668,6
7,8,0.9032039642333984,0.9525269865989685,6
8,9,0.8931578596433004,0.9525673985481262,6
9,10,0.904679536819458,0.9509827494621277,6
10,11,0.9029070138931274,0.9480705261230469,6
11,12,0.9070998032887777,0.9466825723648071,6
12,13,0.9048865040143331,0.9457825422286987,6
13,14,0.8994339307149252,0.9444055557250977,6
14,15,0.8920586506525675,0.9437727928161621,6
15,16,0.8942876060803732,0.9439562559127808,6
16,17,0.8923283219337463,0.9432960748672485,6
17,18,0.8910298943519592,0.9426567554473877,6
18,19,0.897876520951589,0.9421574473381042,6
19,20,0.8711325327555338,0.9418981671333313,6
20,21,0.894292930761973,0.940794825553894,6
21,22,0.8755162755648295,0.9397837519645691,6
22,23,0.881134549776713,0.9389349818229675,6
23,24,0.8811990221341451,0.9371413588523865,6
24,25,0.8711608052253723,0.9364348649978638,6
25,26,0.8700593511263529,0.9360679984092712,6
26,27,0.8876211643218994,0.9347276091575623,6
27,28,0.8430085182189941,0.9346710443496704,6
28,29,0.8602766593297323,0.9315625429153442,6
29,30,0.8837152322133383,0.9308254718780518,6
30,31,0.8462931116422018,0.9304431080818176,6
31,32,0.8728132049242655,0.9311521053314209,6
32,33,0.8678314685821533,0.929592490196228,6
33,34,0.8540901939074198,0.9261654019355774,6
34,35,0.8417916695276896,0.9251298308372498,6
35,36,0.8566066225369772,0.9249460101127625,6
36,37,0.8520773649215698,0.9237297773361206,6
37,38,0.8455219467480978,0.9220985770225525,6
38,39,0.8271600008010864,0.9201517105102539,6
39,40,0.8458827137947083,0.9184894561767578,6
40,41,0.854609469572703,0.9161348938941956,6
41,42,0.8143890102704366,0.911993682384491,6
42,43,0.8425774574279785,0.9115701913833618,6
43,44,0.837485671043396,0.9078002572059631,6
44,45,0.8251198132832845,0.9050963521003723,6
45,46,0.8125102122624716,0.9026013612747192,6
46,47,0.8413662115732828,0.9007529020309448,6
47,48,0.8314205010732015,0.8978347182273865,6
48,49,0.8164444367090861,0.8962910771369934,6
49,50,0.8055554032325745,0.896109938621521,6
50,51,0.8057115077972412,0.8933836817741394,6
51,52,0.7987576524416605,0.8936434388160706,6
52,53,0.7985626856486002,0.8945123553276062,6
53,54,0.7939980228741964,0.8924323916435242,6
54,55,0.7810334165891012,0.8912351131439209,6
55,56,0.7852916717529297,0.888123095035553,6
56,57,0.7917980551719666,0.8849087953567505,6
57,58,0.7938275337219238,0.8813543319702148,6
58,59,0.7890696128209432,0.8782165050506592,6
59,60,0.7627224922180176,0.8761287331581116,6
60,61,0.7724530100822449,0.8751211166381836,6
61,62,0.7451132933298746,0.8743590116500854,6
62,63,0.7466729680697123,0.8731529116630554,6
63,64,0.7758441964785258,0.8740745782852173,6
64,65,0.7665692369143168,0.8727798461914062,6
65,66,0.7153987685839335,0.872787594795227,6
66,67,0.7431268493334452,0.8724403381347656,6
67,68,0.7340307831764221,0.8743667602539062,6
68,69,0.7311608791351318,0.8744722008705139,6
69,70,0.7162890632947286,0.8784275650978088,6
70,71,0.7400408784548441,0.8779296875,6
71,72,0.6963143944740295,0.8795857429504395,6
72,73,0.7168314655621847,0.8813862204551697,6
73,74,0.7156169017155966,0.8817817568778992,6
74,75,0.7084560394287109,0.8845912218093872,6
75,76,0.7063866853713989,0.8874894380569458,6
76,77,0.7073148290316263,0.888635516166687,6
77,78,0.6886922915776571,0.8933469653129578,6
78,79,0.7067824999491373,0.8910654783248901,6
79,80,0.6796420613924662,0.8927875757217407,6
80,81,0.6854916214942932,0.8930812478065491,6
81,82,0.6680259903271993,0.8900946974754333,6
82,83,0.6668964823087057,0.8941618204116821,6
83,84,0.6582764983177185,0.9026368856430054,6
84,85,0.6927575469017029,0.9010362029075623,6
85,86,0.6621216535568237,0.8998075127601624,6
86,87,0.6478556593259176,0.9074005484580994,6
87,88,0.6538096865018209,0.9088397026062012,6
88,89,0.6570221583048502,0.9120573997497559,6
89,90,0.6609674692153931,0.9196898937225342,6
90,91,0.6806070804595947,0.925263524055481,6
91,92,0.6542209982872009,0.9280438423156738,6
92,93,0.6698176860809326,0.9280350208282471,6
93,94,0.6450847188631693,0.927661120891571,6
94,95,0.6424662868181864,0.9256933331489563,6
95,96,0.6401113271713257,0.9299333691596985,6
96,97,0.6663589278856913,0.931309163570404,6
97,98,0.6104079683621725,0.9287633895874023,6
98,99,0.6356686353683472,0.9241915345191956,6
99,100,0.6410074035326639,0.9208967089653015,6
100,101,0.6427161693572998,0.9204733371734619,6
101,102,0.6086519559224447,0.9187723994255066,6
102,103,0.652974526087443,0.9248805642127991,6
103,104,0.5978449185689291,0.9277294874191284,6
104,105,0.6489013433456421,0.933005690574646,6
105,106,0.6049256523450216,0.9378846883773804,6
106,107,0.6193700432777405,0.9442946910858154,6
107,108,0.5907089710235596,0.9369552135467529,6
108,109,0.604946513970693,0.9359238743782043,6
109,110,0.5912555058797201,0.9375798106193542,6
110,111,0.5973694324493408,0.9391764402389526,6
111,112,0.5769675572713217,0.941816508769989,6
112,113,0.6135575572649637,0.9455123543739319,6
113,114,0.5966171820958456,0.950260579586029,6
114,115,0.5718573331832886,0.9580563902854919,6
115,116,0.6089983781178793,0.968079149723053,6
116,117,0.5842441519101461,0.9636929631233215,6
117,118,0.5679251948992411,0.9704140424728394,6
118,119,0.588295559088389,0.9680423736572266,6
119,120,0.5664395093917847,0.9668280482292175,6
120,121,0.5445772409439087,0.9530763030052185,6
121,122,0.6049456596374512,0.9522177577018738,6
122,123,0.5836443305015564,0.9554980397224426,6
123,124,0.6058036287625631,0.9616502523422241,6
124,125,0.5910530785719553,0.9577585458755493,6
125,126,0.5377654830614725,0.9708763360977173,6
126,127,0.5607868035634359,0.9749232530593872,6
127,128,0.5811420877774557,0.9747923612594604,6
128,129,0.5558121204376221,0.976429283618927,6
129,130,0.5630768338839213,0.9716514945030212,6
130,131,0.5634622176488241,0.9689321517944336,6
131,132,0.5577165285746256,0.9685306549072266,6
132,133,0.5044534007708231,0.9835078120231628,6
133,134,0.5538229842980703,0.9920617938041687,6
134,135,0.5113390386104584,0.9820435643196106,6
135,136,0.5643419623374939,0.9909639954566956,6
136,137,0.5325963497161865,0.9918296337127686,6
137,138,0.5652423898379008,0.9961758255958557,6
138,139,0.5519191225369772,0.992092490196228,6
139,140,0.5455269912878672,0.9990139603614807,6
140,141,0.5434344112873077,0.9907811284065247,6
141,142,0.5150830547014872,0.9928279519081116,6
142,143,0.532509426275889,1.0060042142868042,6
143,144,0.5246446132659912,1.0122977495193481,6
144,145,0.5063513120015463,1.010492205619812,6
145,146,0.5487281580766042,1.0264990329742432,6
146,147,0.5313562750816345,1.0241482257843018,6
147,148,0.5234681765238444,1.0262659788131714,6
148,149,0.5370000203450521,1.0308629274368286,6
149,150,0.5053609808286031,1.0468652248382568,6
150,151,0.5050242046515147,1.0545835494995117,6
151,152,0.5139829913775126,1.0585464239120483,6
152,153,0.516524871190389,1.0412415266036987,6
153,154,0.5069834987322489,1.0400056838989258,6
154,155,0.444184809923172,1.0344414710998535,6
155,156,0.5349276661872864,1.0310617685317993,6
156,157,0.5085447728633881,1.0229114294052124,6
157,158,0.474307914574941,1.0110127925872803,6
158,159,0.5132846534252167,1.0209136009216309,6
159,160,0.5283737182617188,1.0273470878601074,6
160,161,0.5036545693874359,1.0286650657653809,6
161,162,0.5066783825556437,1.0266579389572144,6
162,163,0.46413086851437885,1.0298526287078857,6
163,164,0.4739768902460734,1.0375657081604004,6
164,165,0.4920424421628316,1.0578198432922363,6
165,166,0.5121091703573862,1.0531407594680786,6
166,167,0.45909127593040466,1.044950008392334,6
167,168,0.4669274191061656,1.0508191585540771,6
168,169,0.5191438794136047,1.0412789583206177,6
169,170,0.5182209412256876,1.0361918210983276,6
170,171,0.4900487760702769,1.06660795211792,6
171,172,0.4761381645997365,1.084753155708313,6
172,173,0.48254166046778363,1.082869052886963,6
173,174,0.5097875793774923,1.0759214162826538,6
174,175,0.4978100061416626,1.0793408155441284,6
175,176,0.47317448258399963,1.0888681411743164,6
176,177,0.4716864228248596,1.0834746360778809,6
177,178,0.47588229179382324,1.073059320449829,6
178,179,0.45734188954035443,1.052148699760437,6
179,180,0.45984698335329693,1.03061842918396,6
180,181,0.4473865330219269,1.0248998403549194,6
181,182,0.458003431558609,1.0288375616073608,6
182,183,0.4527485867341359,1.0421783924102783,6
183,184,0.47951842347780865,1.0547552108764648,6
184,185,0.4863475759824117,1.0582553148269653,6
185,186,0.45614291230837506,1.0420141220092773,6
186,187,0.48207271099090576,1.0414615869522095,6
187,188,0.4297211567560832,1.0599863529205322,6
188,189,0.4182003637154897,1.0730266571044922,6
189,190,0.4695037106672923,1.0943986177444458,6
190,191,0.4329509139060974,1.089134931564331,6
191,192,0.4656328558921814,1.0923784971237183,6
192,193,0.45219619075457257,1.093563437461853,6
193,194,0.42273030678431195,1.0731574296951294,6
194,195,0.4593516985575358,1.0581450462341309,6
195,196,0.43240318695704144,1.0451242923736572,6
196,197,0.4619418680667877,1.0352489948272705,6
197,198,0.4447481731573741,1.040205717086792,6
198,199,0.4658048450946808,1.038103699684143,6
199,200,0.4505256414413452,1.0531233549118042,6
200,201,0.4528813362121582,1.063468098640442,6
201,202,0.4260341028372447,1.0754262208938599,6
202,203,0.4729846815268199,1.0854233503341675,6
203,204,0.42729686697324115,1.1015408039093018,6
204,205,0.4095519185066223,1.0872492790222168,6
205,206,0.4180077413717906,1.091178059577942,6
206,207,0.41326700647672016,1.0975490808486938,6
207,208,0.42525487144788104,1.0909183025360107,6
208,209,0.45283544063568115,1.0885933637619019,6
209,210,0.4299675027529399,1.0929369926452637,6
210,211,0.4413684805234273,1.1041817665100098,6
211,212,0.41959519187609357,1.1062276363372803,6
212,213,0.42785148819287616,1.119234561920166,6
213,214,0.4308961232503255,1.1286170482635498,6
214,215,0.3851204613844554,1.1286526918411255,6
215,216,0.4351683259010315,1.1257063150405884,6
216,217,0.4169890880584717,1.115332841873169,6
217,218,0.3968403935432434,1.1151702404022217,6
218,219,0.4078684945901235,1.1161856651306152,6
219,220,0.4072598119576772,1.1270760297775269,6
220,221,0.40032824873924255,1.1416921615600586,6
221,222,0.3563864231109619,1.1526542901992798,6
222,223,0.4200103282928467,1.1534978151321411,6
223,224,0.4425037403901418,1.1309685707092285,6
224,225,0.36501750349998474,1.1297125816345215,6
225,226,0.39731987317403156,1.1474602222442627,6
226,227,0.40561655163764954,1.1276339292526245,6
227,228,0.36214811603228253,1.1156963109970093,6
228,229,0.39292415976524353,1.0927863121032715,6
229,230,0.4181653360525767,1.1039987802505493,6
230,231,0.3573545614878337,1.1010499000549316,6
231,232,0.39351990818977356,1.1036608219146729,6
232,233,0.36843541264533997,1.0965462923049927,6
233,234,0.3789413968722026,1.0871970653533936,6
234,235,0.3428213596343994,1.0933537483215332,6
235,236,0.37666473786036175,1.1076993942260742,6
236,237,0.34824275970458984,1.1182132959365845,6
237,238,0.3699377179145813,1.120177149772644,6
238,239,0.38924209276835126,1.1323895454406738,6
239,240,0.35854878028233844,1.1426857709884644,6
240,241,0.39643258849779767,1.1397018432617188,6
241,242,0.39598699410756427,1.1219772100448608,6
242,243,0.36162011822064716,1.1364926099777222,6
243,244,0.3435681362946828,1.1432361602783203,6
244,245,0.3569665551185608,1.1445561647415161,6
245,246,0.37712225317955017,1.1354498863220215,6
246,247,0.362602561712265,1.1353697776794434,6
247,248,0.35362424453099567,1.128281593322754,6
248,249,0.39580751458803815,1.143560528755188,6
249,250,0.3543527026971181,1.1653956174850464,6
250,251,0.39337267478307086,1.1607919931411743,6
251,252,0.3541271885236104,1.1884353160858154,6
252,253,0.3660338719685872,1.1932603120803833,6
253,254,0.3691138029098511,1.2271151542663574,6
254,255,0.3119521339734395,1.2428672313690186,6
255,256,0.3350989719231923,1.2212891578674316,6
256,257,0.3720470666885376,1.2148493528366089,6
257,258,0.36494741837183636,1.2350893020629883,6
258,259,0.35005730390548706,1.2618175745010376,6
259,260,0.3698344926039378,1.2424606084823608,6
