,epoch,loss,val_loss,seed
0,1,0.9268096685409546,1.0022556781768799,7
1,2,0.9172654747962952,1.007196068763733,7
2,3,0.9072848161061605,1.0147314071655273,7
3,4,0.9251403411229452,1.0236800909042358,7
4,5,0.897122840086619,1.034164547920227,7
5,6,0.893389085928599,1.0425618886947632,7
6,7,0.90852952003479,1.0485422611236572,7
7,8,0.8820466995239258,1.0482559204101562,7
8,9,0.8988454540570577,1.0496469736099243,7
9,10,0.8929155468940735,1.053512454032898,7
10,11,0.893013596534729,1.0525988340377808,7
11,12,0.8701044917106628,1.0538328886032104,7
12,13,0.8856861790021261,1.0536333322525024,7
13,14,0.8826672434806824,1.052514910697937,7
14,15,0.8729164799054464,1.0516730546951294,7
15,16,0.8726060589154562,1.0529156923294067,7
16,17,0.8820861180623373,1.0541154146194458,7
17,18,0.8814361492792765,1.053239107131958,7
18,19,0.8829692204793295,1.0529717206954956,7
19,20,0.8726418217023214,1.052219033241272,7
20,21,0.8761253754297892,1.049679160118103,7
21,22,0.8787597417831421,1.0498175621032715,7
22,23,0.8734909296035767,1.048855185508728,7
23,24,0.8681640625,1.04568350315094,7
24,25,0.8785050710042318,1.0487967729568481,7
25,26,0.8498917619387308,1.0435988903045654,7
26,27,0.8664993246396383,1.0427452325820923,7
27,28,0.8533537983894348,1.0432220697402954,7
28,29,0.8483550349871317,1.0464249849319458,7
29,30,0.8579654693603516,1.045872449874878,7
30,31,0.8504338264465332,1.043260097503662,7
31,32,0.8550958236058553,1.0408953428268433,7
32,33,0.8580692410469055,1.041122555732727,7
33,34,0.8422978123029073,1.0381736755371094,7
34,35,0.8338030378023783,1.0399999618530273,7
35,36,0.8485766450564066,1.038952112197876,7
36,37,0.8656312823295593,1.0357897281646729,7
37,38,0.8321083386739095,1.0303068161010742,7
38,39,0.8111996253331503,1.0315207242965698,7
39,40,0.818370501200358,1.0285930633544922,7
40,41,0.830473800500234,1.0271782875061035,7
41,42,0.8083391984303793,1.0257729291915894,7
42,43,0.842784563700358,1.0247193574905396,7
43,44,0.7953241268793741,1.022320032119751,7
44,45,0.7990454037984213,1.0214825868606567,7
45,46,0.8215689261754354,1.022696614265442,7
46,47,0.8000486493110657,1.0187569856643677,7
47,48,0.8100330233573914,1.0211434364318848,7
48,49,0.8053054809570312,1.0185118913650513,7
49,50,0.7971862355868021,1.0130220651626587,7
50,51,0.8100146651268005,1.0120676755905151,7
51,52,0.7823188503583273,1.0062328577041626,7
52,53,0.7700882355372111,0.9981516599655151,7
53,54,0.8084893226623535,0.9988009929656982,7
54,55,0.8096510370572408,0.9974976778030396,7
55,56,0.7597096761067709,0.9923455715179443,7
56,57,0.7982766230901083,0.9937824606895447,7
57,58,0.7770894765853882,0.9854698181152344,7
58,59,0.7760961055755615,0.9835066795349121,7
59,60,0.7483185529708862,0.9803141355514526,7
60,61,0.7503151893615723,0.9769930243492126,7
61,62,0.7560359239578247,0.9757295250892639,7
62,63,0.7705053091049194,0.9743419289588928,7
63,64,0.7563592195510864,0.9775808453559875,7
64,65,0.7280723452568054,0.9776266813278198,7
65,66,0.7580474217732748,0.9701812267303467,7
66,67,0.7286874850591024,0.964555561542511,7
67,68,0.7400381167729696,0.9639497399330139,7
68,69,0.7197084029515585,0.9716362357139587,7
69,70,0.7441707650820414,0.9725424647331238,7
70,71,0.712721069653829,0.9578086137771606,7
71,72,0.7136945327123007,0.9534024596214294,7
72,73,0.7257628043492635,0.9585403800010681,7
73,74,0.7239099343617758,0.9565446376800537,7
74,75,0.7185986439387003,0.9614785313606262,7
75,76,0.7136096954345703,0.9510210752487183,7
76,77,0.711496373017629,0.9478181600570679,7
77,78,0.7101624011993408,0.9510156512260437,7
78,79,0.723000168800354,0.947526752948761,7
79,80,0.6837128202120463,0.9533023834228516,7
80,81,0.6840367913246155,0.9489325284957886,7
81,82,0.6757530371348063,0.9416242241859436,7
82,83,0.6720181107521057,0.9345335960388184,7
83,84,0.6968264778455099,0.9451135993003845,7
84,85,0.6841399073600769,0.9408688545227051,7
85,86,0.6809340119361877,0.9371739625930786,7
86,87,0.6966340144475301,0.9360529780387878,7
87,88,0.6898324092229208,0.9438384175300598,7
88,89,0.6709787646929423,0.9358125925064087,7
89,90,0.6582832137743632,0.9438116550445557,7
90,91,0.6685935854911804,0.9432479739189148,7
91,92,0.6647057930628458,0.9396160244941711,7
92,93,0.6872610449790955,0.9525365829467773,7
93,94,0.643132746219635,0.9469789266586304,7
94,95,0.6483141978581747,0.9406183958053589,7
95,96,0.644505520661672,0.9454257488250732,7
96,97,0.6458712617556254,0.9550942182540894,7
97,98,0.6620684663454691,0.9738138318061829,7
98,99,0.6235139767328898,0.9659688472747803,7
99,100,0.6425066192944845,0.9614007472991943,7
100,101,0.6409303347269694,0.9613595604896545,7
101,102,0.6244833072026571,0.9781550168991089,7
102,103,0.6285746892293295,0.9725683331489563,7
103,104,0.629457970460256,0.9647340178489685,7
104,105,0.6038227677345276,0.9738320708274841,7
105,106,0.632058322429657,0.9892280101776123,7
106,107,0.5949394702911377,0.9940481185913086,7
107,108,0.6252991954485575,1.0064890384674072,7
108,109,0.6054087082544962,1.0128268003463745,7
109,110,0.5966970721880595,1.005965232849121,7
110,111,0.6128501892089844,0.9907361268997192,7
111,112,0.6158825556437174,0.9811669588088989,7
112,113,0.6221574743588766,0.9902488589286804,7
113,114,0.6273649334907532,1.0196768045425415,7
114,115,0.5861311952273051,1.015991449356079,7
115,116,0.608250359694163,1.0245420932769775,7
116,117,0.5803353786468506,1.006836175918579,7
117,118,0.5619286497433981,1.01129949092865,7
118,119,0.6056031386057535,1.0233757495880127,7
119,120,0.5960729122161865,1.0273399353027344,7
120,121,0.5889287889003754,1.0210741758346558,7
121,122,0.6016795436541239,1.0320932865142822,7
122,123,0.5820603768030802,1.0165317058563232,7
123,124,0.5931704839070638,1.0253416299819946,7
124,125,0.5922948916753134,1.0352314710617065,7
125,126,0.568342129389445,1.0482844114303589,7
126,127,0.5402650833129883,1.0601814985275269,7
127,128,0.5997139016787211,1.0722025632858276,7
128,129,0.5634635090827942,1.082301378250122,7
129,130,0.5610830187797546,1.0592793226242065,7
130,131,0.5632156531016032,1.052945852279663,7
131,132,0.5643543203671774,1.0443298816680908,7
132,133,0.5667798519134521,1.022891640663147,7
133,134,0.5969898899396261,1.024545431137085,7
134,135,0.5411136746406555,1.0556302070617676,7
135,136,0.5597207943598429,1.0404003858566284,7
136,137,0.5377882222334543,1.054991364479065,7
137,138,0.5429948965708414,1.0624215602874756,7
138,139,0.5194515387217203,1.071245551109314,7
139,140,0.5478389064470927,1.0723069906234741,7
140,141,0.4870838721593221,1.0581917762756348,7
141,142,0.5496008594830831,1.0682687759399414,7
142,143,0.5313033064206442,1.087449073791504,7
143,144,0.5381112098693848,1.108971357345581,7
144,145,0.5125725070635477,1.1200653314590454,7
145,146,0.5171734988689423,1.1224931478500366,7
146,147,0.5363714893658956,1.149309515953064,7
147,148,0.5163247585296631,1.1282356977462769,7
148,149,0.5516858498255411,1.159670352935791,7
149,150,0.528626561164856,1.1239142417907715,7
150,151,0.5073358118534088,1.1282848119735718,7
151,152,0.5380010604858398,1.1358671188354492,7
152,153,0.5241983731587728,1.150152325630188,7
153,154,0.5533032417297363,1.1562366485595703,7
154,155,0.5157104730606079,1.133298635482788,7
155,156,0.5150716702143351,1.1229746341705322,7
156,157,0.5509924590587616,1.1184654235839844,7
157,158,0.5195587078730265,1.0890028476715088,7
158,159,0.46936994791030884,1.0821735858917236,7
159,160,0.5127926468849182,1.1031345129013062,7
160,161,0.49830758571624756,1.1186764240264893,7
161,162,0.5066576798756918,1.1268659830093384,7
162,163,0.49049103260040283,1.1640897989273071,7
163,164,0.49759220083554584,1.1802102327346802,7
164,165,0.512732982635498,1.212050437927246,7
165,166,0.4968348443508148,1.1860390901565552,7
166,167,0.47293554743131,1.1647673845291138,7
167,168,0.4734211762746175,1.1298340559005737,7
168,169,0.4726907014846802,1.1302318572998047,7
169,170,0.4711753825346629,1.1411333084106445,7
170,171,0.5021280845006307,1.1361253261566162,7
171,172,0.4951910575230916,1.1467700004577637,7
172,173,0.4752538005510966,1.1374356746673584,7
173,174,0.4787996808687846,1.1538050174713135,7
174,175,0.47009913126627606,1.159118890762329,7
175,176,0.47714237372080487,1.1596788167953491,7
176,177,0.48538942138353985,1.1714926958084106,7
177,178,0.48236027359962463,1.215697169303894,7
178,179,0.480832040309906,1.2466603517532349,7
179,180,0.45184553662935895,1.2712516784667969,7
180,181,0.46515025695164997,1.2268505096435547,7
181,182,0.44726820786794025,1.1790419816970825,7
182,183,0.4428098499774933,1.1813536882400513,7
183,184,0.45566869775454205,1.1919231414794922,7
184,185,0.41958241661389667,1.19904363155365,7
185,186,0.4416582187016805,1.2270902395248413,7
186,187,0.4614500304063161,1.2105686664581299,7
187,188,0.4215148190657298,1.2355444431304932,7
188,189,0.4513193468252818,1.2136883735656738,7
189,190,0.4378088712692261,1.2092994451522827,7
190,191,0.4324389398097992,1.2210334539413452,7
191,192,0.46976879239082336,1.2201260328292847,7
192,193,0.4628021518389384,1.2203434705734253,7
193,194,0.4525933265686035,1.2429145574569702,7
194,195,0.46501268943150836,1.25249183177948,7
195,196,0.44821177919705707,1.2248661518096924,7
196,197,0.4598158399264018,1.2111470699310303,7
197,198,0.44357697168986004,1.1860034465789795,7
198,199,0.4431341389815013,1.2201426029205322,7
199,200,0.45423773924509686,1.230865240097046,7
200,201,0.42927993337313336,1.2607334852218628,7
201,202,0.4178355634212494,1.2552990913391113,7
202,203,0.40224464734395343,1.2366809844970703,7
203,204,0.4128756821155548,1.2115726470947266,7
204,205,0.41833678881327313,1.1854522228240967,7
205,206,0.4318692584832509,1.1877374649047852,7
206,207,0.4105374018351237,1.204088807106018,7
207,208,0.423417329788208,1.2524960041046143,7
208,209,0.4364224374294281,1.2930649518966675,7
209,210,0.42450472712516785,1.2917609214782715,7
210,211,0.44084395964940387,1.283929705619812,7
211,212,0.45083877444267273,1.263244867324829,7
212,213,0.3926598131656647,1.2621243000030518,7
213,214,0.41098135709762573,1.2318005561828613,7
214,215,0.409181813398997,1.209378719329834,7
215,216,0.39708902438481647,1.2223377227783203,7
216,217,0.4192132353782654,1.2184908390045166,7
217,218,0.3858686685562134,1.2456753253936768,7
218,219,0.3876482347647349,1.2407087087631226,7
219,220,0.37386725346247357,1.2414377927780151,7
220,221,0.3893950879573822,1.2758668661117554,7
221,222,0.36362828811009723,1.293512225151062,7
222,223,0.38964569568634033,1.2993712425231934,7
223,224,0.4299051761627197,1.2735083103179932,7
224,225,0.369123915831248,1.2864271402359009,7
225,226,0.4102366069952647,1.3450592756271362,7
226,227,0.3973070979118347,1.3789163827896118,7
227,228,0.33052363991737366,1.3741708993911743,7
228,229,0.40171633164087933,1.3489551544189453,7
229,230,0.38522109389305115,1.3955988883972168,7
230,231,0.37950028975804645,1.4091094732284546,7
231,232,0.3612302839756012,1.392594814300537,7
232,233,0.36100884278615314,1.357102870941162,7
233,234,0.35606688261032104,1.3676834106445312,7
234,235,0.3975512782732646,1.327179193496704,7
235,236,0.3924501637617747,1.3233370780944824,7
236,237,0.3712511459986369,1.2998379468917847,7
237,238,0.37512234846750897,1.306399941444397,7
238,239,0.37993459900220233,1.3166736364364624,7
239,240,0.3479571541150411,1.3214635848999023,7
240,241,0.38547321160634357,1.3795356750488281,7
241,242,0.402103066444397,1.4368816614151,7
242,243,0.3597507377465566,1.4583194255828857,7
243,244,0.3658716281255086,1.4924488067626953,7
244,245,0.3535869320233663,1.5013223886489868,7
245,246,0.3688043455282847,1.4440735578536987,7
246,247,0.38535475730895996,1.4305278062820435,7
247,248,0.3734537760416667,1.4569765329360962,7
248,249,0.3453947901725769,1.4562124013900757,7
249,250,0.38019176324208576,1.4348822832107544,7
250,251,0.3406991163889567,1.4248124361038208,7
251,252,0.38940123716990155,1.415777325630188,7
252,253,0.3344072202841441,1.4022397994995117,7
253,254,0.37720627586046857,1.4145280122756958,7
254,255,0.37601261337598163,1.421386480331421,7
255,256,0.3361932039260864,1.3714087009429932,7
