,alpha,fold,cindex
0,1e-05,0,0.6666666666666666
1,1e-05,1,0.5727659574468085
2,1e-05,2,0.5259686727122836
3,1e-05,3,0.7177759056444819
4,1e-05,4,0.6427939876215738
5,1e-05,5,0.608615948670944
6,1e-05,6,0.5837023914969
7,1e-05,7,0.6716417910447762
8,1e-05,8,0.6528028933092225
9,1e-05,9,0.5389435989256938
10,1.1357333583431052e-05,0,0.6666666666666666
11,1.1357333583431052e-05,1,0.5727659574468085
12,1.1357333583431052e-05,2,0.5259686727122836
13,1.1357333583431052e-05,3,0.7177759056444819
14,1.1357333583431052e-05,4,0.6427939876215738
15,1.1357333583431052e-05,5,0.608615948670944
16,1.1357333583431052e-05,6,0.5837023914969
17,1.1357333583431052e-05,7,0.6716417910447762
18,1.1357333583431052e-05,8,0.6528028933092225
19,1.1357333583431052e-05,9,0.5389435989256938
20,1.289890261253308e-05,0,0.6666666666666666
21,1.289890261253308e-05,1,0.5727659574468085
22,1.289890261253308e-05,2,0.5259686727122836
23,1.289890261253308e-05,3,0.7177759056444819
24,1.289890261253308e-05,4,0.6427939876215738
25,1.289890261253308e-05,5,0.608615948670944
26,1.289890261253308e-05,6,0.5837023914969
27,1.289890261253308e-05,7,0.6716417910447762
28,1.289890261253308e-05,8,0.6528028933092225
29,1.289890261253308e-05,9,0.5389435989256938
30,1.464971398307285e-05,0,0.6666666666666666
31,1.464971398307285e-05,1,0.5727659574468085
32,1.464971398307285e-05,2,0.5259686727122836
33,1.464971398307285e-05,3,0.7177759056444819
34,1.464971398307285e-05,4,0.6427939876215738
35,1.464971398307285e-05,5,0.608615948670944
36,1.464971398307285e-05,6,0.5837023914969
37,1.464971398307285e-05,7,0.6716417910447762
38,1.464971398307285e-05,8,0.6528028933092225
39,1.464971398307285e-05,9,0.5389435989256938
40,1.6638168860761273e-05,0,0.6666666666666666
41,1.6638168860761273e-05,1,0.5727659574468085
42,1.6638168860761273e-05,2,0.5259686727122836
43,1.6638168860761273e-05,3,0.7177759056444819
44,1.6638168860761273e-05,4,0.6427939876215738
45,1.6638168860761273e-05,5,0.608615948670944
46,1.6638168860761273e-05,6,0.5837023914969
47,1.6638168860761273e-05,7,0.6716417910447762
48,1.6638168860761273e-05,8,0.6528028933092225
49,1.6638168860761273e-05,9,0.5389435989256938
50,1.8896523396912115e-05,0,0.6666666666666666
51,1.8896523396912115e-05,1,0.5727659574468085
52,1.8896523396912115e-05,2,0.5259686727122836
53,1.8896523396912115e-05,3,0.7177759056444819
54,1.8896523396912115e-05,4,0.6427939876215738
55,1.8896523396912115e-05,5,0.608615948670944
56,1.8896523396912115e-05,6,0.5837023914969
57,1.8896523396912115e-05,7,0.6716417910447762
58,1.8896523396912115e-05,8,0.6528028933092225
59,1.8896523396912115e-05,9,0.5389435989256938
60,2.146141197858406e-05,0,0.6666666666666666
61,2.146141197858406e-05,1,0.5727659574468085
62,2.146141197858406e-05,2,0.5259686727122836
63,2.146141197858406e-05,3,0.7177759056444819
64,2.146141197858406e-05,4,0.6427939876215738
65,2.146141197858406e-05,5,0.608615948670944
66,2.146141197858406e-05,6,0.5837023914969
67,2.146141197858406e-05,7,0.6716417910447762
68,2.146141197858406e-05,8,0.6528028933092225
69,2.146141197858406e-05,9,0.5389435989256938
70,2.4374441501222216e-05,0,0.6666666666666666
71,2.4374441501222216e-05,1,0.5727659574468085
72,2.4374441501222216e-05,2,0.5259686727122836
73,2.4374441501222216e-05,3,0.7177759056444819
74,2.4374441501222216e-05,4,0.6427939876215738
75,2.4374441501222216e-05,5,0.608615948670944
76,2.4374441501222216e-05,6,0.5837023914969
77,2.4374441501222216e-05,7,0.6716417910447762
78,2.4374441501222216e-05,8,0.6528028933092225
79,2.4374441501222216e-05,9,0.5389435989256938
80,2.7682866303920665e-05,0,0.6666666666666666
81,2.7682866303920665e-05,1,0.5727659574468085
82,2.7682866303920665e-05,2,0.5259686727122836
83,2.7682866303920665e-05,3,0.7177759056444819
84,2.7682866303920665e-05,4,0.6427939876215738
85,2.7682866303920665e-05,5,0.608615948670944
86,2.7682866303920665e-05,6,0.5837023914969
87,2.7682866303920665e-05,7,0.6716417910447762
88,2.7682866303920665e-05,8,0.6528028933092225
89,2.7682866303920665e-05,9,0.5389435989256938
90,3.1440354715915004e-05,0,0.6666666666666666
91,3.1440354715915004e-05,1,0.5727659574468085
92,3.1440354715915004e-05,2,0.5259686727122836
93,3.1440354715915004e-05,3,0.7177759056444819
94,3.1440354715915004e-05,4,0.6427939876215738
95,3.1440354715915004e-05,5,0.608615948670944
96,3.1440354715915004e-05,6,0.5837023914969
97,3.1440354715915004e-05,7,0.6716417910447762
98,3.1440354715915004e-05,8,0.6528028933092225
99,3.1440354715915004e-05,9,0.5389435989256938
100,3.5707859649004625e-05,0,0.6666666666666666
101,3.5707859649004625e-05,1,0.5727659574468085
102,3.5707859649004625e-05,2,0.5259686727122836
103,3.5707859649004625e-05,3,0.7177759056444819
104,3.5707859649004625e-05,4,0.6427939876215738
105,3.5707859649004625e-05,5,0.608615948670944
106,3.5707859649004625e-05,6,0.5837023914969
107,3.5707859649004625e-05,7,0.6716417910447762
108,3.5707859649004625e-05,8,0.6528028933092225
109,3.5707859649004625e-05,9,0.5389435989256938
110,4.0554607358408275e-05,0,0.6666666666666666
111,4.0554607358408275e-05,1,0.5727659574468085
112,4.0554607358408275e-05,2,0.5259686727122836
113,4.0554607358408275e-05,3,0.7177759056444819
114,4.0554607358408275e-05,4,0.6427939876215738
115,4.0554607358408275e-05,5,0.608615948670944
116,4.0554607358408275e-05,6,0.5837023914969
117,4.0554607358408275e-05,7,0.6716417910447762
118,4.0554607358408275e-05,8,0.6528028933092225
119,4.0554607358408275e-05,9,0.5389435989256938
120,4.6059220411451034e-05,0,0.6666666666666666
121,4.6059220411451034e-05,1,0.5727659574468085
122,4.6059220411451034e-05,2,0.5259686727122836
123,4.6059220411451034e-05,3,0.7177759056444819
124,4.6059220411451034e-05,4,0.6427939876215738
125,4.6059220411451034e-05,5,0.608615948670944
126,4.6059220411451034e-05,6,0.5837023914969
127,4.6059220411451034e-05,7,0.6716417910447762
128,4.6059220411451034e-05,8,0.6528028933092225
129,4.6059220411451034e-05,9,0.5389435989256938
130,5.231099308056258e-05,0,0.6666666666666666
131,5.231099308056258e-05,1,0.5727659574468085
132,5.231099308056258e-05,2,0.5259686727122836
133,5.231099308056258e-05,3,0.7177759056444819
134,5.231099308056258e-05,4,0.6427939876215738
135,5.231099308056258e-05,5,0.608615948670944
136,5.231099308056258e-05,6,0.5837023914969
137,5.231099308056258e-05,7,0.6716417910447762
138,5.231099308056258e-05,8,0.6528028933092225
139,5.231099308056258e-05,9,0.5389435989256938
140,5.94113398496504e-05,0,0.6666666666666666
141,5.94113398496504e-05,1,0.5727659574468085
142,5.94113398496504e-05,2,0.5259686727122836
143,5.94113398496504e-05,3,0.7177759056444819
144,5.94113398496504e-05,4,0.6427939876215738
145,5.94113398496504e-05,5,0.608615948670944
146,5.94113398496504e-05,6,0.5837023914969
147,5.94113398496504e-05,7,0.6716417910447762
148,5.94113398496504e-05,8,0.6528028933092225
149,5.94113398496504e-05,9,0.5389435989256938
150,6.7475440531107e-05,0,0.6666666666666666
151,6.7475440531107e-05,1,0.5727659574468085
152,6.7475440531107e-05,2,0.5259686727122836
153,6.7475440531107e-05,3,0.7177759056444819
154,6.7475440531107e-05,4,0.6427939876215738
155,6.7475440531107e-05,5,0.608615948670944
156,6.7475440531107e-05,6,0.5837023914969
157,6.7475440531107e-05,7,0.6716417910447762
158,6.7475440531107e-05,8,0.6528028933092225
159,6.7475440531107e-05,9,0.5389435989256938
160,7.663410868007462e-05,0,0.6666666666666666
161,7.663410868007462e-05,1,0.5727659574468085
162,7.663410868007462e-05,2,0.5259686727122836
163,7.663410868007462e-05,3,0.7177759056444819
164,7.663410868007462e-05,4,0.6427939876215738
165,7.663410868007462e-05,5,0.608615948670944
166,7.663410868007462e-05,6,0.5837023914969
167,7.663410868007462e-05,7,0.6716417910447762
168,7.663410868007462e-05,8,0.6528028933092225
169,7.663410868007462e-05,9,0.5389435989256938
170,8.703591361485166e-05,0,0.6666666666666666
171,8.703591361485166e-05,1,0.5727659574468085
172,8.703591361485166e-05,2,0.5259686727122836
173,8.703591361485166e-05,3,0.7177759056444819
174,8.703591361485166e-05,4,0.6427939876215738
175,8.703591361485166e-05,5,0.608615948670944
176,8.703591361485166e-05,6,0.5837023914969
177,8.703591361485166e-05,7,0.6716417910447762
178,8.703591361485166e-05,8,0.6528028933092225
179,8.703591361485166e-05,9,0.5389435989256938
180,9.884959046625586e-05,0,0.6666666666666666
181,9.884959046625586e-05,1,0.5727659574468085
182,9.884959046625586e-05,2,0.5259686727122836
183,9.884959046625586e-05,3,0.7177759056444819
184,9.884959046625586e-05,4,0.6427939876215738
185,9.884959046625586e-05,5,0.608615948670944
186,9.884959046625586e-05,6,0.5837023914969
187,9.884959046625586e-05,7,0.6716417910447762
188,9.884959046625586e-05,8,0.6528028933092225
189,9.884959046625586e-05,9,0.5389435989256938
190,0.00011226677735108136,0,0.6666666666666666
191,0.00011226677735108136,1,0.5727659574468085
192,0.00011226677735108136,2,0.5259686727122836
193,0.00011226677735108136,3,0.7177759056444819
194,0.00011226677735108136,4,0.6427939876215738
195,0.00011226677735108136,5,0.608615948670944
196,0.00011226677735108136,6,0.5837023914969
197,0.00011226677735108136,7,0.6716417910447762
198,0.00011226677735108136,8,0.6528028933092225
199,0.00011226677735108136,9,0.5389435989256938
200,0.00012750512407130128,0,0.6666666666666666
201,0.00012750512407130128,1,0.5727659574468085
202,0.00012750512407130128,2,0.5259686727122836
203,0.00012750512407130128,3,0.7177759056444819
204,0.00012750512407130128,4,0.6427939876215738
205,0.00012750512407130128,5,0.608615948670944
206,0.00012750512407130128,6,0.5837023914969
207,0.00012750512407130128,7,0.6716417910447762
208,0.00012750512407130128,8,0.6528028933092225
209,0.00012750512407130128,9,0.5389435989256938
210,0.0001448118227674533,0,0.6666666666666666
211,0.0001448118227674533,1,0.5727659574468085
212,0.0001448118227674533,2,0.5259686727122836
213,0.0001448118227674533,3,0.7177759056444819
214,0.0001448118227674533,4,0.6427939876215738
215,0.0001448118227674533,5,0.608615948670944
216,0.0001448118227674533,6,0.5837023914969
217,0.0001448118227674533,7,0.6716417910447762
218,0.0001448118227674533,8,0.6528028933092225
219,0.0001448118227674533,9,0.5389435989256938
220,0.00016446761779946643,0,0.6666666666666666
221,0.00016446761779946643,1,0.5727659574468085
222,0.00016446761779946643,2,0.5259686727122836
223,0.00016446761779946643,3,0.7177759056444819
224,0.00016446761779946643,4,0.6427939876215738
225,0.00016446761779946643,5,0.608615948670944
226,0.00016446761779946643,6,0.5837023914969
227,0.00016446761779946643,7,0.6716417910447762
228,0.00016446761779946643,8,0.6528028933092225
229,0.00016446761779946643,9,0.5389435989256938
230,0.00018679135990207828,0,0.6666666666666666
231,0.00018679135990207828,1,0.5727659574468085
232,0.00018679135990207828,2,0.5259686727122836
233,0.00018679135990207828,3,0.7177759056444819
234,0.00018679135990207828,4,0.6427939876215738
235,0.00018679135990207828,5,0.608615948670944
236,0.00018679135990207828,6,0.5837023914969
237,0.00018679135990207828,7,0.6716417910447762
238,0.00018679135990207828,8,0.6528028933092225
239,0.00018679135990207828,9,0.5389435989256938
240,0.00021214517849106298,0,0.6666666666666666
241,0.00021214517849106298,1,0.5727659574468085
242,0.00021214517849106298,2,0.5259686727122836
243,0.00021214517849106298,3,0.7177759056444819
244,0.00021214517849106298,4,0.6427939876215738
245,0.00021214517849106298,5,0.608615948670944
246,0.00021214517849106298,6,0.5837023914969
247,0.00021214517849106298,7,0.6716417910447762
248,0.00021214517849106298,8,0.6528028933092225
249,0.00021214517849106298,9,0.5389435989256938
250,0.0002409403560239527,0,0.6666666666666666
251,0.0002409403560239527,1,0.5727659574468085
252,0.0002409403560239527,2,0.5259686727122836
253,0.0002409403560239527,3,0.7177759056444819
254,0.0002409403560239527,4,0.6427939876215738
255,0.0002409403560239527,5,0.608615948670944
256,0.0002409403560239527,6,0.5837023914969
257,0.0002409403560239527,7,0.6716417910447762
258,0.0002409403560239527,8,0.6528028933092225
259,0.0002409403560239527,9,0.5389435989256938
260,0.0002736439997074672,0,0.6666666666666666
261,0.0002736439997074672,1,0.5727659574468085
