,Index
0,107T-Tumor-SM-BZ9WD
1,10_ipiPD1_PRE
2,11_PD1_PRE
3,13_PD1_PRE
4,13_ipiPD1_PRE
5,16_PD1_PRE
6,19_PD1_PRE
7,27_PD1_PRE
8,2_ipiPD1_PRE
9,324T-Tumor-SM-BZ9XM
10,35T-Tumor-SM-BZ9VQ
11,379T-Tumor-SM-BZ9XI
12,41_PD1_PRE
13,44_PD1_PRE
14,46_PD1_PRE
15,4_PD1_PRE
16,52_PD1_PRE
17,5_PD1_PRE
18,62T-Tumor-SM-BZ9W5
19,7_ipiPD1_PRE
20,99T-Tumor-SM-AH3NB
21,Choueiri_CCR_2016-p041-ar-306
22,Choueiri_CCR_2016-p073-ar-324
23,Choueiri_CCR_2016-p093-ar-345
24,IMVigor210-025b45-ar-025b45c
25,IMVigor210-0bdb34-ar-0bdb342
26,IMVigor210-18be5b-ar-18be5b3
27,IMVigor210-19fec8-ar-19fec8f
28,IMVigor210-1dda30-ar-1dda30f
29,IMVigor210-23aa15-ar-23aa15d
30,IMVigor210-25510f-ar-25510f3
31,IMVigor210-297c03-ar-297c030
32,IMVigor210-29da92-ar-29da928
33,IMVigor210-2b672f-ar-2b672f4
34,IMVigor210-30b5c6-ar-30b5c6c
35,IMVigor210-3330c0-ar-3330c03
36,IMVigor210-4305ab-ar-4305ab9
37,IMVigor210-49d487-ar-49d4875
38,IMVigor210-49f9b2-ar-49f9b2e
39,IMVigor210-553c3c-ar-553c3c3
40,IMVigor210-572f19-ar-572f197
41,IMVigor210-5c139c-ar-5c139c5
42,IMVigor210-5e3bae-ar-5e3bae0
43,IMVigor210-6157c8-ar-6157c8f
44,IMVigor210-63b218-ar-63b2189
45,IMVigor210-6780ed-ar-6780ed4
46,IMVigor210-681e4b-ar-681e4bf
47,IMVigor210-6964a6-ar-6964a6d
48,IMVigor210-6cb230-ar-6cb230f
49,IMVigor210-6f2a10-ar-6f2a102
50,IMVigor210-716f54-ar-716f54e
51,IMVigor210-75f12d-ar-75f12d1
52,IMVigor210-789319-ar-7893196
53,IMVigor210-7d2dfb-ar-7d2dfba
54,IMVigor210-8533e5-ar-8533e5e
55,IMVigor210-8b4b8b-ar-8b4b8b0
56,IMVigor210-9306c5-ar-9306c5c
57,IMVigor210-9410b8-ar-9410b86
58,IMVigor210-943df5-ar-943df5c
59,IMVigor210-99a46b-ar-99a46b9
60,IMVigor210-9d2494-ar-9d24941
61,IMVigor210-9fb814-ar-9fb814c
62,IMVigor210-a32177-ar-a321770
63,IMVigor210-ab8052-ar-ab8052a
64,IMVigor210-ba7176-ar-ba7176a
65,IMVigor210-bda79f-ar-bda79f9
66,IMVigor210-be83ea-ar-be83eae
67,IMVigor210-c0da5d-ar-c0da5d4
68,IMVigor210-c1251c-ar-c1251c7
69,IMVigor210-c2a182-ar-c2a1820
70,IMVigor210-c57ead-ar-c57eadb
71,IMVigor210-cf018f-ar-cf018fe
72,IMVigor210-d3bd67-ar-d3bd679
73,IMVigor210-d86389-ar-d86389d
74,IMVigor210-da4d89-ar-da4d892
75,IMVigor210-dad5c2-ar-dad5c29
76,IMVigor210-e0c49e-ar-e0c49ea
77,IMVigor210-e3210d-ar-e3210d3
78,IMVigor210-e56c96-ar-e56c96c
79,IMVigor210-e5bc41-ar-e5bc417
80,IMVigor210-e7bf6c-ar-e7bf6c0
81,IMVigor210-eb2962-ar-eb29625
82,IMVigor210-f2aae1-ar-f2aae14
83,IMVigor210-f3a9bc-ar-f3a9bce
84,IMmotion150-p01155-ar-28f34
85,IMmotion150-p03058-ar-c2dad
86,IMmotion150-p03418-ar-d867a
87,IMmotion150-p06184-ar-828f7
