,alpha,fold,cindex
0,1e-05,0,0.6282407407407408
1,1e-05,1,0.6604460628129267
2,1e-05,2,0.6045142296368989
3,1e-05,3,0.5531609195402298
4,1e-05,4,0.5899950956351152
5,1e-05,5,0.608838740009403
6,1e-05,6,0.6123711340206186
7,1e-05,7,0.6597724922440538
8,1e-05,8,0.5862539827036869
9,1e-05,9,0.6843100189035917
10,1.1357333583431052e-05,0,0.6282407407407408
11,1.1357333583431052e-05,1,0.6604460628129267
12,1.1357333583431052e-05,2,0.6045142296368989
13,1.1357333583431052e-05,3,0.5531609195402298
14,1.1357333583431052e-05,4,0.5899950956351152
15,1.1357333583431052e-05,5,0.608838740009403
16,1.1357333583431052e-05,6,0.6123711340206186
17,1.1357333583431052e-05,7,0.6597724922440538
18,1.1357333583431052e-05,8,0.5862539827036869
19,1.1357333583431052e-05,9,0.6843100189035917
20,1.289890261253308e-05,0,0.6282407407407408
21,1.289890261253308e-05,1,0.6604460628129267
22,1.289890261253308e-05,2,0.6045142296368989
23,1.289890261253308e-05,3,0.5531609195402298
24,1.289890261253308e-05,4,0.5899950956351152
25,1.289890261253308e-05,5,0.608838740009403
26,1.289890261253308e-05,6,0.6123711340206186
27,1.289890261253308e-05,7,0.6597724922440538
28,1.289890261253308e-05,8,0.5862539827036869
29,1.289890261253308e-05,9,0.6843100189035917
30,1.464971398307285e-05,0,0.6282407407407408
31,1.464971398307285e-05,1,0.6604460628129267
32,1.464971398307285e-05,2,0.6045142296368989
33,1.464971398307285e-05,3,0.5531609195402298
34,1.464971398307285e-05,4,0.5899950956351152
35,1.464971398307285e-05,5,0.608838740009403
36,1.464971398307285e-05,6,0.6123711340206186
37,1.464971398307285e-05,7,0.6597724922440538
38,1.464971398307285e-05,8,0.5862539827036869
39,1.464971398307285e-05,9,0.6843100189035917
40,1.6638168860761273e-05,0,0.6282407407407408
41,1.6638168860761273e-05,1,0.6604460628129267
42,1.6638168860761273e-05,2,0.6045142296368989
43,1.6638168860761273e-05,3,0.5531609195402298
44,1.6638168860761273e-05,4,0.5899950956351152
45,1.6638168860761273e-05,5,0.608838740009403
46,1.6638168860761273e-05,6,0.6123711340206186
47,1.6638168860761273e-05,7,0.6597724922440538
48,1.6638168860761273e-05,8,0.5862539827036869
49,1.6638168860761273e-05,9,0.6843100189035917
50,1.8896523396912115e-05,0,0.6282407407407408
51,1.8896523396912115e-05,1,0.6604460628129267
52,1.8896523396912115e-05,2,0.6045142296368989
53,1.8896523396912115e-05,3,0.5531609195402298
54,1.8896523396912115e-05,4,0.5899950956351152
55,1.8896523396912115e-05,5,0.608838740009403
56,1.8896523396912115e-05,6,0.6123711340206186
57,1.8896523396912115e-05,7,0.6597724922440538
58,1.8896523396912115e-05,8,0.5862539827036869
59,1.8896523396912115e-05,9,0.6843100189035917
60,2.146141197858406e-05,0,0.6282407407407408
61,2.146141197858406e-05,1,0.6604460628129267
62,2.146141197858406e-05,2,0.6045142296368989
63,2.146141197858406e-05,3,0.5531609195402298
64,2.146141197858406e-05,4,0.5899950956351152
65,2.146141197858406e-05,5,0.608838740009403
66,2.146141197858406e-05,6,0.6123711340206186
67,2.146141197858406e-05,7,0.6597724922440538
68,2.146141197858406e-05,8,0.5862539827036869
69,2.146141197858406e-05,9,0.6843100189035917
70,2.4374441501222216e-05,0,0.6282407407407408
71,2.4374441501222216e-05,1,0.6604460628129267
72,2.4374441501222216e-05,2,0.6045142296368989
73,2.4374441501222216e-05,3,0.5531609195402298
74,2.4374441501222216e-05,4,0.5899950956351152
75,2.4374441501222216e-05,5,0.608838740009403
76,2.4374441501222216e-05,6,0.6123711340206186
77,2.4374441501222216e-05,7,0.6597724922440538
78,2.4374441501222216e-05,8,0.5862539827036869
79,2.4374441501222216e-05,9,0.6843100189035917
80,2.7682866303920665e-05,0,0.6282407407407408
81,2.7682866303920665e-05,1,0.6604460628129267
82,2.7682866303920665e-05,2,0.6045142296368989
83,2.7682866303920665e-05,3,0.5531609195402298
84,2.7682866303920665e-05,4,0.5899950956351152
85,2.7682866303920665e-05,5,0.608838740009403
86,2.7682866303920665e-05,6,0.6123711340206186
87,2.7682866303920665e-05,7,0.6597724922440538
88,2.7682866303920665e-05,8,0.5862539827036869
89,2.7682866303920665e-05,9,0.6843100189035917
90,3.1440354715915004e-05,0,0.6282407407407408
91,3.1440354715915004e-05,1,0.6604460628129267
92,3.1440354715915004e-05,2,0.6045142296368989
93,3.1440354715915004e-05,3,0.5531609195402298
94,3.1440354715915004e-05,4,0.5899950956351152
95,3.1440354715915004e-05,5,0.608838740009403
